,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
359,DIDBOJ_stripped.cif,7.777858595,5.536471861107796,1.308054906,1.3083435922836815,9.838094314,8.746551330725127,6.915774704,4.365276357520854,6.02188311,2.990394180448796,0.779732321,0.44036959670259324
360,DIDDOK_stripped.cif,10.52727106,10.51603368866488,3.414873229,2.1422811176347856,20.8163081,16.139408450844567,7.498263129,7.05158065190123,5.147216752,7.372125644827482,0.711572457,0.8637454487646243
361,DIKJEN_stripped.cif,7.153982758,8.368263915047168,1.1088176,0.8053696129627963,9.169577357,10.10959715350589,5.528913958,4.940634547337587,5.792492405,9.639059929973378,0.762865473,0.9687787452264598
362,DILJAL_stripped.cif,4.431369594,3.8265169443352436,0.655750362,0.699741357624744,5.348789903,4.776466292036963,4.540620087,3.933729523162196,3.677147982,3.4506439897867534,0.565511108,0.4744375649743682
363,DINNIZ_stripped.cif,5.077559919,5.889845632761433,0.469698193,0.4987648525681213,5.975674565,6.915922693370597,3.645317946,3.6559998907573394,5.249365086,7.464503041766589,0.720106778,0.7660341340349449
364,DIRPOL_stripped.cif,8.29374391,7.491516026027439,1.666799854,1.5545348220031818,11.86228904,11.48259161661026,5.744737335,5.153136768789699,5.779637828,5.130291528886137,0.761900625,0.6068261988507323
365,DIRRUT_stripped.cif,4.248557488,4.111493927969562,0.232355653,0.3822026432853737,4.778010249,4.842395841618133,2.473443053,2.7202315733053046,5.362054511,5.041383719464889,0.729331225,0.5879257198882959
366,DITNUR_stripped.cif,2.526557679,3.121545757055132,0.312264488,-0.23041327567051417,2.965099897,2.2272394114276652,1.828323081,1.5822545030940858,2.294131097,6.114549249693173,0.360618232,0.5968541161352914
367,DIXGIC_stripped.cif,7.433769553,8.290397347249748,0.77497738,0.5819188246959378,8.739294246,9.716091231417465,5.263476731,4.699610933330581,7.299367501,10.055675673937952,0.86328523,1.0865369654954105
368,DIXKOL_stripped.cif,4.867500869,5.249263139334188,0.436646335,0.544038589887174,5.696624714,6.4353640735133295,3.186182977,3.193191656496644,5.097131155,5.525292936498352,0.707325809,0.6409765408151648
369,DIZQAG_stripped.cif,9.198117324,9.344767777013907,1.040192325,1.700250685726619,12.23350979,13.150157110264843,3.973931392,6.7458849884914756,8.706802643,6.524199119356738,0.9398587,0.8139914347005355
370,DODMIT_stripped.cif,4.818120485,5.766218772210491,0.453564365,0.4409452644799886,5.628312045,6.871308503439177,3.33770593,3.15907559681225,4.944541848,7.142374881316509,0.694126057,0.7462019782919839
371,DODMOZ_stripped.cif,6.149680566,7.175641573529633,0.344666052,0.3642968976316274,6.88115253,7.832951908577087,4.566499241,4.201225388791505,7.696042643,9.510689224238202,0.886267465,0.9502926462259073
372,DOHCIO_stripped.cif,5.688357784,5.190067465851091,0.589145923,0.38726889313886365,6.656754559,6.1488630001072835,2.547712158,2.9779409808587234,5.601690124,7.266156558407641,0.748319081,0.7692212043288208
373,DOHCOU_stripped.cif,5.650739011,5.047678021306726,0.586761594,0.38035092403266746,6.789153246,6.157868673502539,2.544312493,2.896242329482356,5.558313089,7.012667559360491,0.744943006,0.7774679690043725
374,DOHCUA_stripped.cif,5.632856033,5.181495382684716,0.559619824,0.44542727503447815,6.650019995,6.492891289537901,2.605264579,3.053315382005775,5.648828338,7.351222842472083,0.751958377,0.7805897568332443
375,DOHDAH_stripped.cif,5.664670958,5.417649751363379,0.567573556,0.45933883614844623,6.7156621,6.722064172820069,2.667437086,3.1750278598733526,5.659870351,7.723773796415581,0.752806483,0.8108867124525965
376,DOJKAQ_stripped.cif,5.20438027,9.826025765810245,0.454851054,0.7988942606186331,6.249359872,11.535331733117689,3.200621551,5.493609647077715,5.50883556,11.963557150460552,0.741059809,1.10173206090143
377,DOKDEN_stripped.cif,6.927708864,7.6612603803563,2.101669946,2.065404947140821,11.76911463,12.981297115784226,6.369691557,5.707411429266492,3.588727176,2.993653619854426,0.554940443,0.5390819374752988
378,DONKOI_stripped.cif,8.747312065,7.412355421378582,0.403452631,0.5817441819472394,9.724273685,8.963393537984917,4.748143205,4.014360170480978,11.6871268,9.5081386028273,1.067707756,0.9827511615524555
379,DONXUB_stripped.cif,3.4868121,4.228218704727833,0.333718178,0.2168876325749074,4.044711317,4.2885354947121765,3.285463045,3.3146229532955997,3.553231271,6.252900096606741,0.550623476,0.6609041838608553
380,DOPHOH_stripped.cif,6.851282348,5.886059839051091,1.211328256,1.4821404866356067,9.798945886,10.496981817207024,4.182957294,3.788847245585611,5.1556586,3.942762956551421,0.712284151,0.5044806625627803
381,DOPHUN_stripped.cif,6.909813066,6.065448669867226,1.199094238,1.4773592355924752,9.87103242,10.641575418399178,4.144392899,3.8802488713530523,5.255693522,4.148429150290996,0.720630032,0.5365032910013096
382,DOPJAV_stripped.cif,4.570218652,4.554554517671769,0.346925416,0.629903401144155,5.501760786,6.229251045495384,2.245833356,2.748123512209833,5.117277758,4.626932680932978,0.70903899,0.5281560190586889
383,DORDUK_stripped.cif,3.439230166,3.60242547004906,0.501676059,0.43422643342417877,4.076230673,3.782777897479706,3.392000421,3.582940887795626,2.875326646,4.331147472024537,0.458687189,0.5054243781895823
384,DORNAB_stripped.cif,11.06697231,10.333255102105337,1.772975249,1.6610026225622279,14.53524075,14.037261070914008,7.983837915,6.968834264203652,8.801852479,8.066275435205865,0.944574085,0.9010073802096225
385,DOTHUR_stripped.cif,5.315757966,5.119515230747261,0.97647567,0.9194895824196992,6.72855817,6.904333759248539,4.830031585,4.474173085402326,3.911886337,4.71922083369419,0.592386227,0.5695017776951402
386,DOTSOV_stripped.cif,8.158613489,8.932690821316205,1.611885914,1.8846157833924972,12.7899724,13.8162028571428,4.586111872,6.443545495974256,5.745965106,5.439613550701683,0.759362984,0.737378966550564
387,DOTSOV01_stripped.cif,8.216549131,9.474638154928506,1.59131344,1.891459758824833,12.86622799,14.09210674980381,4.638426507,6.670911725972935,5.857854985,5.918113673684472,0.767738616,0.809501785059477
388,DOTSOV02_stripped.cif,8.21408994,9.037665789871912,1.597864393,1.9036346446392565,12.82332647,13.797624846631745,4.628073107,6.403168732806396,5.840378408,5.5199025120111145,0.766440987,0.7551128328546143
389,DOTSOV03_stripped.cif,8.11138256,9.306542438722138,1.600633566,1.8819066323056874,12.77003023,13.919022737686568,4.651011777,6.513159768351078,5.716926475,5.637197430786048,0.757162607,0.7868940477303992
390,DOTSOV04_stripped.cif,8.147764118,9.430988800960623,1.617176274,1.8888572229725786,12.76204302,14.076717654187318,4.607066657,6.611780445331124,5.722020636,5.972343197954093,0.75754942,0.7923256862825903
391,DOTSOV05_stripped.cif,8.182564767,8.877063581775538,1.614117785,1.886466106736742,12.73637651,13.775348955644233,4.562026268,6.309793211689662,5.768333636,5.395564405113042,0.761050372,0.7124909357771846
392,DOTSOV06_stripped.cif,8.232637199,9.12954586254358,1.604838989,1.8931651055659469,12.78319413,13.830189763822167,4.5816068,6.406646518329881,5.846057503,5.46108995464795,0.766863083,0.7423565249098198
393,DOTSOV07_stripped.cif,8.093103952,8.891627904237673,1.615357713,1.9218348067347255,12.84208038,13.874780493223213,4.625004284,6.414053446152321,5.663929739,5.443932824761145,0.753117857,0.7215762366861008
394,DOTSOV08_stripped.cif,8.183308724,9.013409975197751,1.614985734,1.9129642139191112,12.79967484,13.839283353172164,4.616645102,6.434886768375408,5.767270664,5.460405209519307,0.760970334,0.7340572180380589
395,DOTSOV09_stripped.cif,8.165412428,9.186717256337808,1.610842308,1.9167033563276004,12.74684357,13.964221594843455,4.615332845,6.54577137853585,5.756004155,5.4459000883927935,0.760121099,0.7367916881799563
396,DOTSOV10_stripped.cif,8.174649893,8.754092905901338,1.60563461,1.8424657129248618,12.7975773,13.582001887394444,4.636721605,6.211173610924314,5.778025989,5.633564382928933,0.761779491,0.7059136879441331
397,DOTSOV11_stripped.cif,8.041057969,8.889577500727638,1.603309745,1.8854638702066695,12.78237785,13.862834829650065,4.620674869,6.441281316499486,5.631118808,5.632110762495728,0.75059469,0.7221267385817606
398,DOTSOV12_stripped.cif,8.125724395,8.912250554910166,1.599300644,1.858740143928923,12.83058005,13.638317043163298,4.579591916,6.332815187522129,5.736208679,5.557694048187115,0.758624942,0.707431735834695
399,DOTSOV13_stripped.cif,8.109729322,9.124554849138654,1.625153145,1.8943256202377285,12.7825535,13.92775772138189,4.62468397,6.464387648615129,5.661499894,5.56637565460267,0.752931504,0.7541498918506297
400,DOTSOV14_stripped.cif,8.094943179,9.076087747635556,1.603371741,1.905644431039926,12.90727994,13.872632117683747,4.570881421,6.442490318889693,5.692198742,5.4000629643611635,0.755280055,0.7359559069149554
401,DOTSOV15_stripped.cif,8.11138256,9.079731039025813,1.603847047,1.8764815625401707,12.79153265,13.752092171732077,4.617575048,6.378631897742828,5.709861228,5.4182834017000285,0.756625553,0.7569815651041557
402,DOTSOV16_stripped.cif,8.101163485,8.845647333981251,1.620420753,1.8772411966255358,12.8377613,13.808558797760377,4.594791369,6.358759031391786,5.662061942,5.61111810038331,0.752974616,0.720066540073934
403,DOTSOV17_stripped.cif,8.111878531,9.010990241380284,1.616359988,1.8966455344213942,12.8222622,13.834841827397451,4.54514258,6.417953756552476,5.683047016,5.371457438235928,0.754581249,0.7429410577745358
404,DOTSOV18_stripped.cif,8.194488743,8.895542162728432,1.625153145,1.8790722399419084,12.81239444,13.823525262857384,4.624115669,6.407979538031999,5.757673715,5.709266569136424,0.76024705,0.7303390211907279
405,DOTSOV19_stripped.cif,8.014864487,8.843340576307781,1.627880987,1.8856549829278801,12.80551284,13.603075080292658,4.615084859,6.379835974041459,5.548478555,5.181373892935776,0.744173912,0.7188427285441654
406,DOTSOV20_stripped.cif,8.079805723,9.156461127556865,1.624553847,1.8960423304953458,12.85302275,13.939875363144653,4.645649088,6.476416168777831,5.628932459,5.422184355044437,0.750426038,0.7443979540400945
407,DOTSOV21_stripped.cif,8.136646095,9.098979575244387,1.619253154,1.9056276537226933,12.86095829,13.862208637403489,4.605020776,6.404626349967959,5.70485217,5.458849747006165,0.756244395,0.7467685496167669
408,DOTSOV22_stripped.cif,8.166166718,9.168429270104884,1.605851597,1.893898777150616,12.79756696,13.932515609409435,4.612419014,6.47227103378188,5.767868358,5.4745214288469874,0.76101534,0.7452188866201949
409,DOTSOV23_stripped.cif,8.182833418,9.115317572964106,1.604694331,1.8926237032190454,12.88232639,13.787347463967674,4.643840859,6.472407302278029,5.789447861,5.313071634526199,0.762637147,0.7536285455118589
410,DOTSOV24_stripped.cif,8.169865837,8.88244588966302,1.611431274,1.8565119416218367,12.89669922,13.774365918820127,4.593685766,6.343883761769197,5.759781042,5.641557161253066,0.760405974,0.7427971931575718
411,DOTSOV25_stripped.cif,8.230684312,8.868101318504111,1.60533496,1.8849896940258652,12.79968518,13.61888877981721,4.636566614,6.274721563739616,5.842718185,5.202342291684093,0.766614939,0.6988136376468634
412,DOTSOV26_stripped.cif,8.180663544,9.045498741165716,1.607990473,1.9004503555933696,12.89735018,13.81022126694678,4.68794097,6.396364382329931,5.779680187,5.537635002741661,0.761903808,0.7480260554279695
413,DOTSOV27_stripped.cif,8.228927747,9.11805526755397,1.592605032,1.8880910142560672,12.78426874,13.898957819512095,4.641743314,6.44724345765227,5.869160644,5.4664600328504696,0.768575997,0.735047440077089
414,DOTSOV28_stripped.cif,8.281314711,8.995353620771727,1.591685418,1.887507448239808,12.86401678,13.854544610778413,4.630893943,6.376530554480741,5.931425839,5.750722836777286,0.773159105,0.7193534257988191
415,DOTSOV29_stripped.cif,8.200316405,9.07822808891553,1.617134943,1.8851999831935555,12.94621368,13.768896570982566,4.664289341,6.402402162796878,5.781914748,5.325320725521661,0.762071684,0.7612219503909182
416,DOTSOV30_stripped.cif,8.266652561,8.814657042306075,1.611916912,1.8823291940779898,12.82434941,13.652505079400633,4.650670797,6.274671394783153,5.869216125,5.24123038451104,0.768580102,0.7029768107653586
417,DOTSOV31_stripped.cif,8.394354826,8.920284521464389,1.591726749,1.8851211374274595,12.85447967,13.754392243145574,4.628135103,6.372562357481831,6.061721501,5.408062793514465,0.782595979,0.7273905831245219
418,DOTSOV32_stripped.cif,8.214575579,8.9114043132245,1.616814628,1.8712721626653792,12.87375022,13.72472207517351,4.703626061,6.3325022609064305,5.798873443,5.463597333352672,0.763343631,0.716942715706869
419,DOTSOV33_stripped.cif,8.384156417,9.117316190559045,1.602503791,1.8900982786775606,13.01384143,13.912536786957615,4.703977374,6.449414232595826,6.02536042,5.686043146466387,0.77998303,0.7396414781764175
420,DOTSOV34_stripped.cif,8.374836291,9.105196678521764,1.589288224,1.8553128994667865,12.93763751,13.7707423480811,4.738664364,6.38680961693786,6.044736249,5.918859580647143,0.781377356,0.7552555087659565
421,DOTSOV35_stripped.cif,8.296968804,9.25497289172411,1.621082048,1.8886093661363879,12.97220051,14.045312143808566,4.755889032,6.596696795928471,5.88350056,5.813556942855469,0.769635799,0.7830633434758756
422,DOTSOV36_stripped.cif,8.40619614,9.19550548647507,1.608269457,1.9036786357454267,12.97496968,13.997766182231814,4.757283951,6.524574214940734,6.03767224,5.561401379073826,0.780869533,0.7731433680750907
423,DOTSOV37_stripped.cif,8.467345263,9.24419466478467,1.592150391,1.890615632141873,12.92958831,14.001890743773288,4.733146684,6.551143733245755,6.145287432,5.787409350539261,0.788542201,0.7702433822850941
424,DOTSOV38_stripped.cif,8.346731253,9.416282322504767,1.59494023,1.867552313925857,12.90123529,14.072084819064044,4.705103642,6.6136238269481815,5.999396865,6.172286272478209,0.778107592,0.8174812891406753
425,DOTSOV39_stripped.cif,8.319483832,9.227264953280415,1.60442568,1.8698574794585023,12.81109251,13.890415641461178,4.687641321,6.5180060080304365,5.946573844,5.995055754159047,0.774266816,0.7707170261875663
426,DOTSOV40_stripped.cif,8.499128754,9.162140312688202,1.599982604,1.8753280452131391,12.96179545,13.932605254183713,4.826482274,6.510657520952147,6.164070876,5.7115425795863395,0.789867624,0.7547587546430284
427,DOTSOV41_stripped.cif,8.302300495,9.281716443368568,1.610800977,1.8848893556121615,12.91782966,13.919702294858848,4.729974534,6.467382998599248,5.912537793,6.078989772756032,0.77177393,0.7838518423114162
428,DOTSOV42_stripped.cif,7.689744996,8.918733168031963,1.573045165,1.8841038239615853,12.36396409,13.562997127540637,4.315032583,6.317249269958483,5.299547295,5.2438851139751534,0.724238772,0.7461624870733958
429,DOTSOV43_stripped.cif,8.245315464,9.174520615797803,1.610026022,1.9103258026913272,12.88943531,13.93596664662457,4.62317539,6.463261943476494,5.849015553,5.820323083342684,0.767082776,0.7510788773137208
430,DOYWIZ_stripped.cif,4.568332418,5.691828836410027,0.692753696,0.6324168018459231,5.633239518,6.906915570778915,3.626227695,3.845657640707651,3.742281282,6.136730904826764,0.573136427,0.6846424187121357
431,DUBJUH_stripped.cif,5.713056676,4.822717098208541,0.810226258,0.9919430555123004,7.112429517,6.8310473988062,4.768451509,3.92357047150628,4.846170131,3.3318762340545596,0.685398657,0.43196791758039216
432,DUBKAO_stripped.cif,5.541801938,4.860976516887451,0.818248152,1.0023435167566461,6.924988222,6.942527473231811,4.613569333,3.9909561595086167,4.603940445,3.410586233956112,0.663129697,0.4303434574015944
433,DUBWON_stripped.cif,7.674493026,8.162083396635905,0.295773394,0.8080218176528038,8.305124826,9.86048171754296,4.884440715,5.1228157088653274,10.85242838,9.532772152274966,1.035526928,0.940442979141914
434,DUGFAO_stripped.cif,4.126469968,4.4760109124752825,0.907139427,0.8140021932746622,5.107569188,5.704889156243324,4.759735846,4.287426768063414,2.714823762,3.6352072278596816,0.433741642,0.4909810264830583
435,DUGMOJ_stripped.cif,7.281272472,6.775044437079623,1.230497223,1.4534471641358988,9.928342178,10.648082812171406,5.023855272,4.526602849523999,5.622064485,3.862484775465319,0.749895823,0.5935261763404545
436,DUHPUT_stripped.cif,5.145951666,4.861928876343073,1.107116155,1.0625568052617458,6.943892597,7.076198013549313,4.717998093,4.103085543920425,3.433752107,2.980393837832147,0.535768939,0.42413226766595674
437,DUHPUT01_stripped.cif,5.835736525,4.879930584237798,1.010912571,1.198095291757487,7.663360932,7.688883098861664,4.566446387,3.987558999916443,4.443225206,2.690685339040714,0.647698326,0.4041687815937403
438,DUJDAP_stripped.cif,5.318010243,5.320754712181986,0.943533044,1.0213795039133235,6.934453519,7.427987963344183,4.589614967,4.203267951443948,3.993783442,4.321596856523524,0.601384512,0.5488045734628328
439,DUMGAU_stripped.cif,7.855877023,7.132342476329399,0.05420388,0.43153577668800314,8.205087077,8.146276319115263,3.05087902,3.8574627205618044,16.97784099,9.925415333512008,1.229882462,0.9739806914944338
440,DUMXEQ_stripped.cif,2.384417908,2.1812004856386324,0.342381825,0.21786994203800736,2.916004027,1.9536788020770404,2.238957226,2.507775209838802,2.00975831,2.647615096133649,0.303143833,0.33813422163342516
441,DUMXEQ01_stripped.cif,2.389696545,2.285583953607842,0.3406343,0.23575658551795342,2.963905638,2.021133649410089,2.242296941,2.5517804229678864,2.021813226,2.664643414115363,0.305741033,0.3207477304868173
442,DUNYIW_stripped.cif,6.781633563,6.786906648232599,1.342833473,1.2564615951269589,9.201122506,9.539982441578287,5.774481231,5.15203979616161,4.769605358,5.034706087542688,0.678482447,0.6112629887044834
