,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
558,FAFMAC_stripped.cif,3.573015137,3.7160926674259986,0.737136777,0.5525325311759995,4.800481314,5.554193226133997,2.981296,3.091036738441994,2.449254629,2.885736923386009,0.389033938,0.5139243255539993
559,FAFROW_stripped.cif,7.146481687,6.938447570570019,0.582122231,0.5643507889520005,8.073885779,7.960585236667976,5.815332769,5.218667873894002,7.783076696,7.605092829226009,0.89115131,0.87066970736
560,FAHPOV_stripped.cif,7.438515342,9.004973912262,2.144915409,2.4729770253220007,14.28660781,18.629513346659962,4.691520668,5.517687592941995,4.01736431,5.98299995771201,0.603941217,0.745575470474002
561,FALTUK_stripped.cif,9.67754197,10.226773779904017,2.426340431,2.488215751963998,16.61574328,16.953246678640024,6.585312544,6.466666588567993,5.814396201,5.902034066248007,0.764504622,0.7440748736380004
562,FAMQES_stripped.cif,10.98384479,10.17567533884802,2.289718475,2.2208444683219977,17.38929016,16.852266059880012,6.839225031,6.438022699211994,7.479694042,7.010827193191992,0.873883833,0.8487649516739987
563,FANPAO_stripped.cif,7.326638831,6.871973689648009,0.953522253,1.0372769543819977,8.97878917,9.334641524378002,5.986950938,5.87284138254001,6.488280492,5.609610482575981,0.812129616,0.7207790521960019
564,FANWIC_stripped.cif,4.050446735,4.893317585342008,1.106059127,0.9434622674260024,6.686083692,6.875563097347983,3.206423204,4.2274339581059985,2.283336391,3.6679325319259934,0.358569898,0.5149074992960009
565,FANWOI_stripped.cif,3.878498988,4.5661388451760025,1.161261195,0.9774670320419974,6.702087147,6.808609319294001,3.132119885,4.142088321503999,2.031300892,3.074421859467995,0.307774259,0.4266864212620018
566,FAPVAV_stripped.cif,8.18954417,7.269963302690014,1.12481965,1.3703325475119996,10.13243946,9.003983593848,6.768136961,6.215972329141991,7.060835272,5.283979461867997,0.84885608,0.7123108196720004
567,FAQLER_stripped.cif,8.100280809,6.4696088850240105,0.72350124,0.7791233412459989,9.471197159,7.9241578382959785,6.572760565,5.315181050420016,8.497687022,5.430705884973994,0.929300732,0.7231758937859984
568,FAQLER01_stripped.cif,7.803208133,6.3145988442440055,0.849164853,0.9191418386919995,9.322793815,7.808687403825981,6.375099826,5.408763182675995,7.516683542,4.674664333499999,0.876026266,0.6698481659319997
569,FATKAO_stripped.cif,3.445270795,3.617856961824002,0.024781292,0.017341033430000007,3.653914197,3.669230154803989,1.564090402,1.5792165360039974,7.383557828,8.574601195355978,0.868265681,0.8997463025860026
570,FAVGIV_stripped.cif,3.500065241,3.7850949859419845,0.280822293,0.25325751928800094,3.891215328,4.214711522844009,1.986596414,1.9783264264460059,3.834827437,6.342929112719984,0.583745826,0.662289587268003
571,FAVGOB_stripped.cif,3.476203451,3.486871520571989,0.267832651,0.254914511562,3.837507077,3.8309710657320046,1.981918813,1.9461483501480128,3.86985452,3.8730808638759986,0.587694639,0.5894169987600024
572,FAVGUH_stripped.cif,3.389624652,3.571483530489976,0.250918277,0.22402352642999995,3.706786232,3.8903335677620166,1.975484495,1.9682561188160066,3.832375098,4.09461169745798,0.583468009,0.6069382009320029
573,FAVHAO_stripped.cif,3.434969832,3.5585697571819797,0.280386432,0.23909709912000043,3.830162391,3.942589146952026,1.977157504,1.9487710500960125,3.737817154,4.156914797220005,0.572618053,0.6048529714200025
574,FAVHES_stripped.cif,3.244842627,3.422918908230001,0.242189195,0.1880832689819998,3.622329847,3.7047484519400236,1.902804712,1.885177229902013,3.657063787,4.547903960530002,0.563132535,0.615294629004004
575,FAVHIW_stripped.cif,3.291686518,3.495940492685996,0.245500236,0.22089390702599912,3.609664707,3.83435988255999,1.954454097,1.9298045870660077,3.710937292,4.584095553366002,0.569483616,0.6055294638380012
576,FAWSII_stripped.cif,4.243211843,5.25379108694,0.761725277,0.5864899242199985,5.394242936,6.0242454531180085,4.188045295,4.162540664870004,3.164996214,5.774699389113993,0.500373195,0.706063429032
577,FAXDAM_stripped.cif,1.422693462,2.4328897546839987,0.409990476,0.3234304645439995,1.916956549,2.4591329336219974,1.743377147,1.5305447507179994,0.768734724,2.167070207231998,-0.114223501,0.2464280231140003
578,FAZPED_stripped.cif,3.128097903,2.711175931897991,0.098760852,0.30500413602599974,3.390722878,2.4532332625179945,1.705669896,1.2811195921159981,4.694322483,5.738519078677989,0.671572921,0.7021503547839998
579,FAZQAA_stripped.cif,5.756913495,8.107783863815989,1.673616052,2.3897765601839964,11.46803511,15.120923023004037,3.639101955,5.043666668448,3.088779083,3.0926208459339968,0.489786848,0.568405159177999
580,FAZRAA_stripped.cif,2.168879639,2.2874906578239957,0.292850986,0.4115075185419999,2.717884754,2.793618163230002,1.944954575,2.131345236924004,1.886033358,1.9879421811519986,0.27554937,0.2735715642980002
581,FEBXIV_stripped.cif,6.411575903,6.451338781803968,2.845342356,3.007720426499992,13.38714674,13.905552830395948,5.855498908,5.892266401451987,2.262197987,2.3784088382920006,0.354530612,0.3784569092859981
582,FECXAO_stripped.cif,8.391921131,8.28028421088398,0.965513488,0.5592080630139995,10.15393437,9.706919204198007,6.419747115,5.461998706784007,7.880878715,9.804399752702002,0.896574644,0.9907789000180004
583,FECYUJ_stripped.cif,9.379089492,9.766233778048012,1.104937953,1.1359696684780032,11.87018942,12.241403525521992,5.412705564,5.807073748511989,8.711512056,9.334287813142,0.940093542,0.9624247434340001
584,FEDBEX_stripped.cif,5.218138134,5.915442944062003,0.15967115,0.41289361842400046,6.134999444,6.523792888412004,1.856228284,2.326096159784,7.90176979,7.156020910498009,0.897724373,0.8552715518180004
585,FELRAR_stripped.cif,6.270320782,6.0269621163739835,0.394493749,0.3159040653000005,6.959944264,6.859277101208006,4.600277944,4.377746875036001,7.532220539,8.25767153630001,0.876923027,0.8978592194039977
586,FERWAC_stripped.cif,4.892716848,4.038828020133999,0.229596144,0.4316534724960003,5.408588599,4.101552297782006,3.137456632,2.4245775299859984,6.500392622,3.9060349613440017,0.812939589,0.568589478754
587,FESBIQ_stripped.cif,6.061145648,5.7976985133720005,1.039027654,1.0630306491640016,7.584028474,7.095077334617994,5.834098819,5.469342272164004,4.642398822,4.006457077914001,0.666742447,0.6546581068880007
588,FESCEN_stripped.cif,5.594099044,5.399260920467992,0.979224048,0.8905773644020024,6.955575598,6.598190019371993,5.08478923,4.422306814853996,4.233883125,4.231174894469995,0.626738865,0.6174342916080007
589,FEVFUJ_stripped.cif,5.63434188,9.317271167464,0.911392647,1.553517455843998,8.610017175,11.731797095141971,3.040770017,5.2981519774140065,4.457540135,8.868415293295989,0.649095262,0.9642997709859986
590,FEWGAQ_stripped.cif,4.808111965,4.750722237774003,0.172086902,0.4253684700300004,5.452413044,5.395485872244003,1.823095113,2.4443942489699966,6.953620172,6.395031452401992,0.842210965,0.7863850016660018
591,FEXCES_stripped.cif,10.22196754,7.43405082223199,0.344791146,0.5327435827979969,11.04407733,8.42971112009802,4.826452868,4.938816235050002,15.04651534,8.788384668140019,1.177435932,0.9348977793479999
592,FIFMIS_stripped.cif,4.127525494,4.105666809055995,0.255666139,0.23427291173799908,4.613311055,4.464514180675979,3.312720034,3.3259947842200015,4.986119114,6.495135008501981,0.697762649,0.6647244155099983
593,FIFMIS01_stripped.cif,4.093323699,3.9334207507940246,0.2589491,0.24770253451599913,4.564697851,4.450433929098,3.324496841,3.2597408928220033,4.907328945,5.952922159069978,0.69084517,0.7326439663620031
594,FIFMOY_stripped.cif,3.885876259,3.6400845525899985,0.306852196,0.24554784698999935,4.456003379,4.107422174481988,3.284055019,3.0820963977699933,4.284410684,4.641421062625994,0.631891094,0.6497165485819993
595,FIFMUE_stripped.cif,3.177079213,2.9993099139640016,0.307215826,0.3766620209080001,3.637297473,3.749076757522001,2.57021861,2.8056510802719976,3.223415194,2.2684572730780004,0.508316249,0.2447621729219996
596,FIFNUE_stripped.cif,6.248443633,5.895733236607999,0.151474484,0.16840314730800054,6.473610621,6.258990998307996,2.598650691,2.6546739337280125,10.09393814,9.169886593156011,1.004060639,0.9352362807959987
597,FIFNUE01_stripped.cif,6.224476843,5.70443136513602,0.16046587,0.17330568069400054,6.472231532,6.279556341411979,2.542090977,2.6359906437020073,9.888951969,9.939090959216015,0.995150267,0.9659025211919977
598,FIFPAM_stripped.cif,6.106494773,4.678387695276005,0.134782122,0.25770183901600086,6.44105698,5.380970129832003,2.497795959,2.6657151633460052,10.11333056,5.630825696937995,1.004894203,0.7951562876240011
599,FIJFUA_stripped.cif,6.479591072,5.361981205845998,0.240352144,0.43010198576600067,7.039451282,5.602614814487995,3.561358838,3.8173338257220104,9.270348346,6.870761191342005,0.967096054,0.8518095337560001
600,FIPWOS_stripped.cif,3.502657955,3.7893877254039996,0.373648182,0.4194058921980006,4.117611595,4.392371957434,3.355452753,3.370687329213993,3.404355356,3.333219297094003,0.532034887,0.49828084333199935
601,FIPWUY_stripped.cif,3.81351708,3.5257808860639974,0.416296877,0.4468451820720007,4.331908971,4.260101156449996,3.666827437,3.539920681261997,3.668308046,2.460586171434004,0.564465798,0.4980920026339995
602,FIPXAF_stripped.cif,3.295060445,3.2834847906380014,0.442593969,0.49301164988200025,3.896559202,4.188827067230006,3.418168673,3.1497641145299973,2.872824461,2.59068447069,0.45830909,0.40588882277399857
603,FIQCEN_stripped.cif,8.619598105,8.544218859283994,1.60143952,2.1747146244160023,13.19033487,12.535088630192032,4.695370206,5.786735959581994,6.300723442,6.307600083643993,0.799390418,0.8089999448600025
604,FIRBOX02_stripped.cif,4.498872912,5.405523669448005,1.479081505,1.342739005427995,6.386110282,7.350699715481984,5.306795224,6.029259414148012,2.173457773,4.304195742410002,0.337151207,0.5509618040980009
605,FIRMUQ_stripped.cif,12.376276,11.70135736870402,0.793656087,1.2929916520679976,14.37935527,13.215426027368004,7.068706492,6.6242597071140095,14.76437294,11.70490613722601,1.169215007,1.0476858289919995
606,FIRNAX_stripped.cif,11.62148211,12.300152754153993,1.745313967,1.4790333654799979,15.54984659,14.36052672538602,7.359890684,7.190209747362033,9.568988371,13.030554580185981,0.980866027,1.016595495216001
607,FIRNAX01_stripped.cif,12.08187881,10.733629420165993,1.82775435,1.7613048681519978,16.28447794,15.129481940115989,7.404123962,7.007045739494014,9.909758155,7.840356171530014,0.996063056,0.9085511925619965
608,FIRNIF_stripped.cif,12.61952872,11.275403211651984,1.417157471,1.7489986339639976,15.74241419,15.37905504837805,7.390619789,7.403826848482031,11.98382029,9.28470290879401,1.078595288,0.9575812448100014
609,FIRNOL_stripped.cif,10.46204133,11.417025836420017,1.463265957,1.4376278192820002,13.31059665,13.110691394797994,7.267780207,6.938455068563994,8.937650371,10.764679750753995,0.951223362,1.0398948552939997
610,FIRNUR_stripped.cif,11.27163723,10.992097951380021,2.307012352,1.837104604963995,15.59837282,14.62972022695999,8.726318236,7.598569231066028,7.765448872,6.563297799080015,0.890166565,0.8204680095460012
611,FIRPAZ_stripped.cif,11.03813963,11.23810220735996,2.435497129,2.0934497500000004,16.15587669,15.004361301088041,7.870114563,6.845763087336004,7.244422227,8.928611782298022,0.860003754,0.8897983646280007
612,FISGOF_stripped.cif,7.312414433,7.916801679490019,2.841663679,2.8211205818940037,18.42230052,17.88125066787996,5.563262842,5.7794086205139985,3.001659259,3.664780863026005,0.477361391,0.5661226519679997
613,FITGAS_stripped.cif,3.483391228,4.681739962807999,0.574714219,0.5247851231720005,4.293307392,5.251497360584012,3.380039353,3.6073064756120066,2.725928892,4.651560091945998,0.435514523,0.6585993108179997
614,FITGEW_stripped.cif,5.320232743,5.457439072095995,0.578316915,0.7460465202880002,6.538034427,6.181196158290004,2.728038936,3.5120562286999926,5.127452709,5.931526392634004,0.709901663,0.7786328972940012
615,FIZPOV_stripped.cif,13.18588709,11.298680015146022,0.931294671,1.0473492753959994,15.17053784,13.607222199770032,7.930233526,6.498322344159993,15.17724923,12.086092447823988,1.181193066,1.0899876515440001
616,FIZQAI_stripped.cif,12.66908408,12.966119716718012,1.739578643,1.4992237017599996,16.18424217,15.742201226540011,7.75755801,6.609146683351997,10.92456579,10.138155773824002,1.038404184,0.9869147273740007
617,FIZYAQ_stripped.cif,3.299648621,2.8709889200560057,0.627659711,0.4596949583460003,4.091577912,3.55518526824,3.376850748,2.924997275981994,2.378200105,2.080009952991994,0.376248394,0.32926974210600013
618,FOBNAN_stripped.cif,10.64745268,10.04889301047198,1.220299186,1.1705067987059994,13.35421568,12.85750091969997,6.048470205,6.137969368776003,10.01690411,9.222263863334005,1.000733516,0.9638862142860005
619,FOCYUT_stripped.cif,2.44979325,2.2721033977980003,0.458497647,0.36173946352200087,2.920977874,2.8525151011780037,2.754951557,2.223427474311999,1.782940718,1.9581177290600005,0.251136903,0.25223864583400046
620,FOCZAA_stripped.cif,3.052662815,2.9690879108479966,0.337681586,0.36126719770000093,3.820371775,3.1784678247400016,2.854696757,2.7071337703279887,2.918869053,2.6386605404619945,0.465214612,0.46410209793399987
621,FOFCOU_stripped.cif,3.169789119,2.8544598192640045,0.350218613,0.37398538955400085,3.936078018,3.1785118176900036,2.892969305,2.7237749455240174,3.032509186,2.5283656870579962,0.481802125,0.36545890262200076
622,FOFCUA_stripped.cif,2.345103829,1.798049606690003,0.584131615,0.37334304508400074,3.010608642,2.3007202616080042,2.772710437,2.047020626622005,1.415625124,1.089325242980001,0.150948262,-0.1173625896420001
623,FOJLOH_stripped.cif,9.755162378,8.367984266535995,1.054032748,1.3424346564120009,11.88854513,10.74535796238999,5.847669203,6.722101766748008,9.427197706,8.770537055611998,0.974382615,0.8639840834659999
624,FOKYEL_stripped.cif,6.709324065,6.879365517383999,0.484622847,0.5516707901660018,7.766528513,7.902270754994005,4.163591369,3.9203604429680117,7.657183047,6.055661080015999,0.884069029,0.7418941098540012
625,FOKYIP_stripped.cif,9.695756089,8.755621224623978,0.084577381,0.4934755937220011,10.20376137,9.41971059957401,4.87203805,4.875249580017982,19.96673664,15.147773721016065,1.30030709,1.140064149614
626,FOMWOV_stripped.cif,5.844970229,6.240820843824,1.017669209,1.0439178900159984,7.613057569,8.354896785353999,4.784657916,5.2442341152900065,4.437359183,5.016806656781997,0.647124584,0.7171404593880001
627,FONPOP_stripped.cif,1.314137774,1.3033302369679987,0.129392551,0.3819970201200007,1.541119676,1.7587296373839931,1.103064448,1.652853969634003,1.322984056,0.8239536483579997,0.12155461,-0.15286367978199927
628,FONPUV_stripped.cif,3.620994614,3.9836560952399944,0.253376559,0.19851865443400002,4.001949491,4.1374702300460084,2.109146223,1.9566409531560012,4.182471274,5.585451443905988,0.621432967,0.7471378163499997
629,FOYMAI_stripped.cif,11.38995055,12.376539078581997,1.083266163,1.0920983329000007,13.46450275,14.009238363132033,6.954817743,6.9417347434340115,11.63809955,12.409528389977975,1.065882068,1.0940552560839978
630,FUBZAF_stripped.cif,3.524814554,3.2723884039779967,0.676338322,0.6202881714519998,4.356956667,4.02518603077599,3.503788287,3.1597631904419945,2.527194317,2.3367873902919993,0.402638636,0.35376337687400045
631,FUDGES_stripped.cif,14.15324423,12.873000368224005,0.78223608,1.063732197854002,16.17122488,14.771821207155972,5.831781823,6.103424017416006,17.7979616,11.807195116917995,1.250370265,1.044625203626
632,FUFQUT_stripped.cif,3.309574493,3.6793522161700043,0.351290799,0.19452930495200008,3.698487561,3.8926573849219874,3.250690031,2.4211549413500038,3.223874338,6.831642182261997,0.508378105,0.7325301564480009
633,FULQUZ_stripped.cif,5.898371259,5.630682673449994,0.165399646,0.27691610949600076,6.239687092,6.202451143486,2.893848902,2.943482599080002,9.1554373,7.084444391513991,0.961679093,0.8232499079580002
634,FUNBEW_stripped.cif,8.643158124,8.99035697049199,2.516947638,2.4381201763719926,15.95207697,16.094588151640004,5.73693366,6.311852142616002,4.630989237,4.952478569591983,0.665673772,0.7117941417320008
635,FUNBIA_stripped.cif,5.467510357,6.091714576442002,1.165388051,1.2413656432120008,7.537149518,8.337158465417998,4.660622515,5.328534494164004,3.670443878,4.353445775773994,0.564718588,0.617863789134001
636,FUNBOG_stripped.cif,6.786584461,8.903763695551975,2.32931245,2.602585899040002,14.3806572,16.79106928618002,5.198475511,6.4041798359060005,3.15184938,4.910472172949991,0.498565455,0.6718675162520004
637,FUNFOL_stripped.cif,6.945541938,8.40321719763399,1.584340022,1.377898184444,10.37336317,10.826348829773982,5.225659176,5.527505756919996,4.458049884,7.548732476933986,0.649144924,0.8580066833939998
638,FUNLAD_stripped.cif,5.011966548,4.660527537970004,0.76470733,0.9467236580799997,6.254053735,6.0679685020399905,4.747939283,4.657655637550006,4.092335394,3.551827370923992,0.61197122,0.5576353683259994
639,FURQOZ_stripped.cif,4.157798176,4.215217776343986,0.1246568,0.12355875430600032,4.804328678,4.836677950516002,1.611911819,1.6460797731159922,6.332939611,6.5561639798720055,0.801605347,0.8171571263740033
640,FURQOZ01_stripped.cif,4.680090178,4.690393841772005,0.149861083,0.27075741335799897,5.390812572,5.355327399150006,1.696521546,1.9416623920320049,6.994700633,6.826124996130019,0.844769132,0.8328587613199993
641,FURQUF_stripped.cif,4.552460706,4.310145740863991,0.128160919,0.16255957345199967,5.168194735,5.160032874167975,1.702727471,1.834498943799997,7.058547505,6.270068748088009,0.848715342,0.7887414525780034
642,FURRAM_stripped.cif,4.188961519,4.054494605456005,0.104293823,0.11766418741999977,4.684225176,4.716564154052,1.552043503,1.5967612850440103,6.718456641,6.617621677395989,0.827269519,0.8151968579260007
