,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
475,EJIBOQ_stripped.cif,1.801080745,1.7250755615943962,0.694058475,0.46997192961207235,2.617059473,2.3990889630671646,2.179005497,1.7272742206159464,0.745894395,1.0737253829364075,-0.127322656,-0.00916468681219973
476,EJOQUR_stripped.cif,8.059030903,9.316432727573286,1.336601045,1.2561627734419631,11.72394751,12.418459427731992,4.533338971,4.854137054753025,6.288308893,7.363566637282149,0.798533867,0.894075470210599
477,EJOZOU_stripped.cif,3.530233676,3.6690766204816203,0.337616399,0.284502848487199,4.098737173,3.9770067202671093,2.188404105,2.132790759436133,3.598649321,3.8438726777774255,0.556139528,0.5397799831403938
478,EJUWIR_stripped.cif,4.93693452,5.799001648734922,0.765027877,0.4630879609563938,6.115757379,6.668039147601927,3.630376531,3.240360614957506,3.997831362,6.5058067358908875,0.601824471,0.8483232485905244
479,EKEHUZ_stripped.cif,2.419474294,2.523334119907936,0.436546167,0.39228009284553966,2.954299309,3.2123557477304736,2.521967981,2.7218300309278938,1.799340852,2.3644104303893676,0.25511344,0.3178079087369121
480,ELERIY_stripped.cif,9.959050376,8.689682196293717,2.042599351,2.0112049914977326,14.83272615,14.344921220249937,6.711419479,5.894717554276372,6.852172632,5.842952825653843,0.835828296,0.7728913522762203
481,EMADUS_stripped.cif,3.859649692,3.8156868161040975,0.239879448,0.18238835473829118,4.155182859,4.50777635581775,3.185868629,3.625924441953699,4.656879046,4.174329305273737,0.668094958,0.5799355147006101
482,EMAMIQ_stripped.cif,5.145889968,5.17829939167064,0.153525364,0.3055544260434724,5.54925711,5.966997554606575,2.086587336,2.2768874606155096,7.848924906,6.736383677734169,0.894810174,0.8407756464137253
483,EMAMOW_stripped.cif,5.459280254,5.126403341779884,0.18219673,0.39081544167798743,5.921555041,6.0873165461968135,2.238645064,2.696231845895035,8.061144891,6.133500442006456,0.906396727,0.8139027725855466
484,EMAMUC_stripped.cif,4.636817329,4.592661535589068,0.136020039,0.2039802213844042,5.026306264,5.163510300160997,1.667239586,1.3554160596656493,7.10646549,6.815547129396634,0.851653651,0.8272935581610718
485,EMAXOH_stripped.cif,10.53977018,10.808383078553506,1.158416966,1.1190310892186632,12.94888798,12.781754641929972,6.791690038,6.533939410109726,10.10728369,11.101995356285617,1.004634456,0.9987538612521067
486,EMECUV_stripped.cif,4.13538534,4.722457023517366,0.936571126,0.9220314615379412,5.631403719,6.13341336092606,3.979813167,4.364143554353155,2.667221066,3.5492673702944675,0.426059013,0.5330593652690233
487,EMITOK_stripped.cif,14.0299699,14.421527843450463,1.291229938,1.3485503708526654,16.89900384,18.010877502928142,7.741742649,8.62282254856537,14.53579454,16.666733878596485,1.162438776,1.2575491569015151
488,EMITUQ_stripped.cif,6.723994995,6.850554307273997,1.129766554,1.2850111224715683,9.020009274,9.265176842346428,4.778409595,5.420665480737742,5.208666527,5.266490793525712,0.716726554,0.7110286061256768
489,EMITUQ01_stripped.cif,6.375241719,6.624477697579483,1.08823754,1.2087991105229272,8.543293212,8.856298316623235,4.804525165,5.2447767068531785,4.894738158,5.103274751272339,0.689729464,0.6983746292633948
490,EMOGAQ_stripped.cif,1.299855808,1.6643798771925304,0.203444643,0.3091168538271507,1.586751888,2.0983908992529017,1.272642891,1.4357842490052777,1.046967456,1.586156652984303,0.019933182,-0.0005011788155524499
491,ENIHUG01_stripped.cif,11.31234049,9.217936248241834,2.828259166,2.6067515371987757,20.60717652,17.45033283098397,6.414817213,5.94216674947049,6.810405281,5.123061617242713,0.833172957,0.7014995819072496
492,EPAYOL_stripped.cif,1.834856245,2.592692364097779,0.313434098,0.4677102614771731,2.257413531,3.187585697051599,1.896248562,2.515610766846965,1.408171073,2.08800866850207,0.148655419,0.21176951574459835
493,EPEWAY01_stripped.cif,3.67317947,3.3892086093646867,1.02113108,0.6775792556208606,5.006561625,4.38417976310928,4.202015796,3.0855164157343546,2.042143259,2.520623546073592,0.310086205,0.3620353815349274
494,EPEXUT_stripped.cif,4.352614582,4.962550444643747,1.186173649,1.0612764598619453,6.097043653,6.165202558576588,4.637678015,5.014166825667082,2.457494641,3.0655178582837115,0.390492579,0.4478423298741334
495,EPEXUU_stripped.cif,4.457306713,3.8700011229999447,0.717995271,0.6729861822333212,5.618027218,5.128912101592537,3.646593467,3.283954662221454,3.534425529,2.793475322965514,0.548318835,0.4518822781698213
496,EPISOM_stripped.cif,11.13503112,10.820434928983818,2.438838605,2.2655884488518514,17.61086186,16.821649333924523,7.364440489,6.721227437879623,7.343646268,7.665980436661795,0.865911749,0.9180795123444856
497,EPOTAF_stripped.cif,12.52371411,11.587322430000093,3.130429968,2.973546744068924,20.9271819,19.740344624761057,7.442686145,6.657747443862017,7.540893361,5.958008038968306,0.877422799,0.8068111981527828
498,EQEREY_stripped.cif,6.103732137,6.178568646424754,0.804962854,0.9126263195003568,7.357015724,7.4723254851514085,5.565477754,5.313274240993928,5.370183331,4.901390430737705,0.729989112,0.724711561974202
499,EQERIC_stripped.cif,6.294273799,5.74462559427457,0.744470376,0.8092442142848006,7.530497903,6.8987322879377295,5.635233832,5.056453915873583,5.835409969,4.735262092257739,0.766071373,0.7012769411814781
500,EQEVEC_stripped.cif,5.299792641,5.863976650391923,0.748643335,0.6936066016092446,6.566630401,7.124443400229051,4.082901742,4.302538855126405,4.504738498,5.367645841741951,0.653669585,0.7464752199226642
501,EQOCOC01_stripped.cif,5.868266676,8.427710711693429,1.751720753,2.126632327353179,10.6060576,13.931930255525156,4.40404275,5.77966243122499,3.08110388,5.167748043130395,0.488706341,0.6486437518226457
502,EQOXEN_stripped.cif,4.947399165,5.106570958790252,1.186951937,1.1076862668805356,7.288127815,7.587974016567447,3.907245825,4.356298071143064,3.067109526,4.005412133751856,0.486729285,0.5549359835545413
503,EQOXIT_stripped.cif,5.059037711,5.852798744620821,0.536646924,0.44757734965720974,6.054378886,6.7656942546316365,3.446875314,3.6652299673805095,4.929421484,6.380699004470423,0.692795954,0.8306251515796945
504,EQUBIC_stripped.cif,2.71604942,2.857760737396381,0.009740111,0.05326839233808878,2.784622794,3.1868842763756717,2.222760254,2.215888092606426,6.641755964,6.985783763219035,0.822282914,0.7759850468816603
505,EQUBOI_stripped.cif,2.84852484,3.164234195338743,0.020960805,0.11186628181721137,3.041136802,3.3947457822884317,2.277241321,2.0041119072225744,6.076507534,6.5522932067794315,0.783654041,0.7624536230772417
506,EQUBUO_stripped.cif,2.730308593,2.6874243656168435,0.042835914,0.059995049050475924,2.872276369,2.9796608401935707,2.228110183,2.0697337744984767,4.926578916,5.128789948869084,0.692545444,0.7303447922960961
507,ERAJEO_stripped.cif,10.53116464,8.841584427649497,0.597859698,0.8451106574470288,11.93073892,11.45793482218026,4.019883632,4.083667010917335,13.12053711,10.181423425732966,1.117951614,1.023136498297744
508,ERAQIZ_stripped.cif,6.210994114,6.189306233276008,0.813773165,0.6047785531939653,7.56046828,7.289719597103321,4.888751944,4.775631238279869,5.48218211,6.3988799089558945,0.738953458,0.8502598502714813
509,ERUGAZ_stripped.cif,8.046962305,8.145415926228488,2.1391008,2.101721248571272,12.81376733,13.682349706689603,6.108767706,6.608123490513508,4.630227878,5.8085557085666135,0.665602365,0.701956151215017
510,ERULEK_stripped.cif,9.157096951,7.489348110297875,1.855897039,1.9239400862221552,13.10028739,12.390002390791306,6.065958738,6.071787928743564,6.347735626,4.797829332063092,0.802618831,0.6663927539022009
511,ESEDAJ_stripped.cif,4.143154293,3.644815866328054,0.704157833,0.7380136061402114,5.043676632,4.662581603414971,4.233711803,3.985509231279622,3.188824659,3.1616835584376046,0.50363064,0.41130075233236063
512,ESIFIX_stripped.cif,4.789467281,4.5358270962079725,0.547101786,0.8011494617305819,5.930727554,6.359236579264909,3.642275994,3.6832887050865715,4.512727449,3.5060111891188805,0.654439105,0.5477407649505062
513,ESUSAO_stripped.cif,4.890168975,4.556009263351847,0.362320304,0.34123955225178415,5.689630446,5.1863243402678485,3.346810173,3.1921678640519784,5.527021521,4.872491133973717,0.742491156,0.7322979238067951
514,ESUSAO01_stripped.cif,4.818644995,4.333693845390778,0.365603292,0.377730794082368,5.617637468,5.089463358121172,3.359865696,3.1460056483539476,5.396472011,4.681930896480628,0.732109929,0.6906002621062787
515,ESUSOC_stripped.cif,5.669661541,5.336685933995103,0.501188967,0.3857728744006921,6.625685071,6.011013847984469,3.593628351,3.6317614598243364,5.973303846,5.5646105226512805,0.776214607,0.781424630179243
516,ESUSOC01_stripped.cif,5.783273776,5.103759754768938,0.511882129,0.493353381929976,6.655610637,6.016906255112229,3.656015549,3.4575007658921337,6.089809175,5.0211661860482515,0.784603684,0.7250636403970877
517,ESUSOC02_stripped.cif,5.638481838,4.97596589485962,0.506629347,0.49328283174516097,6.567421584,5.962651543533049,3.664016313,3.4917829516887995,5.900512477,4.637833904661611,0.770889733,0.7164800112947192
518,ESUVAR_stripped.cif,4.499972801,4.090955353482165,0.329969842,0.3617277973437871,5.209841699,4.839640832579544,3.258780926,3.0828993569891265,5.106279514,4.369811996808854,0.708104584,0.6506284081536974
519,ESUVAR01_stripped.cif,4.151559166,3.5884090522593306,0.234085743,0.26314038665741757,4.675218363,4.296099036161852,2.930162494,2.739976882637132,5.184617655,4.05992803090692,0.714716734,0.6428222683508104
520,ETAXUT_stripped.cif,8.163329092,9.105381418312582,1.673947902,1.3305132495748087,13.06971975,12.830423753252038,5.121008249,5.713409323525701,5.617393831,7.012847658096169,0.749534873,0.8978315054530683
521,ETECOW_stripped.cif,5.317046186,5.743508845719422,1.08597843,1.0061049633004604,6.801441364,7.200233369212334,5.659128122,5.704379550202736,3.667960236,4.201539575493701,0.564424619,0.6441139212892575
522,ETEJUJ_stripped.cif,10.37023037,10.029867345967808,0.421158799,0.5050698183071209,11.50858972,11.071937758439848,4.526421874,4.437158717318039,14.42854252,14.346517038802997,1.159222464,1.1196680574611189
523,ETEKAQ_stripped.cif,9.304898819,9.57189657097664,0.548046541,0.520406712158938,10.78855894,10.7852034881445,4.525472871,4.620960945705624,11.44404122,12.444987549037602,1.058579413,1.0740251083763632
524,ETEKEU_stripped.cif,9.304414713,9.493173927275244,0.482262896,0.46803773622949274,10.65505342,10.422614687274578,4.420173997,4.232535727118888,11.95994315,12.662211131045023,1.077729115,1.0851800710572364
525,ETIXIQ_stripped.cif,8.530540967,8.793178355380762,1.712756651,1.6580461559200521,11.48288401,11.160783340937098,7.403216304,7.1075385695246105,5.948183371,5.888750337409142,0.774384349,0.7312642677666067
526,EVADIQ_stripped.cif,8.661794229,8.400152056805034,0.738637348,0.8734525592050706,10.18513916,9.93331052988372,5.094923215,5.594532274546769,9.260987694,7.489134398357941,0.966657307,0.8994999165851087
527,EVAKOB_stripped.cif,7.398904154,7.840643747570784,1.907301572,1.7109642533934855,11.37801978,11.618093167979541,6.534951407,5.497790769309214,4.35609028,4.711616518789896,0.639096872,0.723457217756446
528,EVEPOK_stripped.cif,6.752434485,5.928640816989366,0.255551373,0.4405956641631268,8.115935146,7.608709211722019,2.794048218,2.9617937820548303,9.601841376,6.800996472414921,0.982354527,0.8529011065517889
529,EVONOS_stripped.cif,3.574267044,3.4849830992737276,0.85741428,0.7697878733342862,4.644312173,4.7547219418275475,4.059899874,3.9077321303700603,2.216032286,2.4726044250577788,0.345576084,0.38158182678639285
530,EVUQOC_stripped.cif,4.619459102,4.316023073422787,0.048362826,0.12931049157410301,4.936232754,4.47778159934467,2.770236918,2.8903724934797155,9.14689605,7.378597615675835,0.961273744,0.9031375589554093
531,EWALUK_stripped.cif,7.135243827,8.973260688441092,1.704143574,1.8200181871786758,10.9814406,12.614145247551992,5.581584526,7.216469971345244,4.437426953,5.538987829219277,0.647131217,0.7320710668680186
532,EWASIG_stripped.cif,11.01239942,11.239640294928904,0.594889918,0.6937583236186762,12.6603853,12.505601969567376,5.725048106,4.416675698535873,13.95761439,14.74584384869378,1.144811196,1.0907236943555996
533,EWETUW_stripped.cif,4.445056123,5.56788227005892,0.473302801,0.3158521700474646,5.04835571,6.155733884542951,4.021914772,3.9144986541089364,4.323875778,6.73961636118418,0.635873208,0.9069414275488928
534,EWEVAD_stripped.cif,8.156913977,7.742155609092697,0.388159121,0.4841513366228134,9.125444985,8.447529552752282,5.289271657,5.353425686694741,10.78764995,9.087610740365339,1.032926846,0.9392077974653166
535,EWEVIL_stripped.cif,8.719685457,7.687701966920763,0.474763855,0.6054426574515817,9.758690753,8.942304911729966,5.391744144,5.046840359039038,11.02188446,9.314557574234518,1.042255854,0.9308166418611888
536,EWIMON_stripped.cif,5.934732151,5.065288437987636,0.368710882,0.4803396761313339,6.804845995,5.937137086498389,2.803148659,3.3121205336658415,7.161531303,5.630692554472298,0.855005895,0.7150928726750984
537,EWOFIH02_stripped.cif,2.719863263,2.4963540454985367,0.45787199,0.48228499336682296,3.383283468,3.1705625502997847,2.627865036,2.603462993491201,2.104638336,1.8965413178277357,0.323177477,0.23228133788764793
538,EWUQIX_stripped.cif,3.428312985,3.104851939758362,0.62802018,0.5453820641123603,4.199087657,3.935073077641629,3.02890233,2.794652247426174,2.527033035,2.4316040082711696,0.402610919,0.3265117881551469
539,EWUSUL_stripped.cif,4.037497344,6.1461930957454545,1.028093005,1.1634107772177278,7.93666125,10.486029508459321,2.175318173,2.260770172353511,2.398595798,3.8085700940984695,0.379957069,0.5489660574465317
540,EWUTEW_stripped.cif,3.925314084,5.595279599310032,0.890847995,0.9484783493639504,5.427033857,6.913657407131293,3.538620646,4.420694136419193,2.528180204,4.412420162419117,0.402808026,0.641901139787883
541,EXEWAG_stripped.cif,5.492603114,6.200909428430344,1.05692138,1.1062171504787672,7.349285159,8.116304622808013,4.744817306,5.004396800341734,3.931251231,4.710834829597842,0.594530799,0.6766670829833559
542,EYACOX_stripped.cif,11.22698991,11.757537843502227,0.771148693,0.9500286466446064,13.20176646,13.747316445902822,5.294169869,4.483840289710233,13.05839494,13.847921923524204,1.115889799,1.0049224380945998
543,EYIYES_stripped.cif,10.83539359,10.910027285990555,0.878209261,1.0322558712728864,13.14411311,13.268045976047016,4.993540466,4.763590565753276,11.82408727,11.20429735997471,1.072767626,1.084685006366833
544,EYOCOM_stripped.cif,10.4904494,11.208290776334938,0.900130733,1.016792101612113,12.77393218,13.53744093670517,4.974774582,5.269037564383767,11.18794367,12.122234612373079,1.048750271,1.0761692048976514
545,EYOJOT_stripped.cif,8.759147564,10.33901564801483,1.457360499,1.1536436703123862,11.65939543,12.972198336976714,6.485828271,7.2777791288748315,6.822454918,10.607730173791843,0.833940675,1.0155691740136563
546,EYOQAL_stripped.cif,3.841350895,3.6818533217022704,0.443963452,0.7761465817906399,4.591980129,5.022170248250966,3.032043825,3.3213209037475573,3.599871137,3.0104920464490466,0.556286955,0.24520745146047507
547,EZERUY_stripped.cif,2.291856299,2.4438227552364324,0.348333599,0.45228675135227636,2.906024951,2.9729646716183744,2.010790301,2.221988518891319,1.875178528,2.037393720274647,0.273042621,0.19521377116160643
548,EZILUV_stripped.cif,7.921178994,6.692436075036761,1.44897622,1.26615062229166,10.43098417,9.604123755309306,6.647602946,5.444098748974588,5.843680044,5.368949268707874,0.766686429,0.666789124532421
549,EZIMEG_stripped.cif,8.844882884,5.644178189964013,1.038804407,0.8919331807425599,10.69068573,7.7700923898947885,7.203525867,4.478088434311693,8.227141256,4.983724984959894,0.915248954,0.7474341502462623
550,EZIMIK_stripped.cif,8.865999887,5.93707165940186,0.988357057,0.9006049281150554,10.6045411,7.83547922488658,7.115895613,4.789079512385374,8.447647522,5.398662463596995,0.926735785,0.756949676747707
551,EZOFIJ_stripped.cif,6.388429763,6.181486495713678,0.468853058,0.44767711911047536,7.170671592,6.907263783952441,4.336177913,4.0881663722259205,7.246762396,6.918180715294242,0.860144022,0.8461094738039675
552,EZUBOR_stripped.cif,2.048670807,2.008346790164701,0.180117626,0.14361115227059917,2.298403565,2.3012325585254167,1.6457522,1.5314589250228496,2.163224211,2.1904475170981885,0.335101535,0.25989123641493217
553,EZUCIM_stripped.cif,6.691608341,6.433645704603245,1.193152804,1.1200005533388748,8.662702091,8.054663888320885,6.008648301,5.68468632672708,5.010906836,4.946844655411791,0.699916328,0.6693353615763503
554,EZUMIX_stripped.cif,2.884749642,2.4573223184058897,0.210862582,0.10317269172655763,3.162715032,2.752788089690089,2.226058346,1.9788084661860803,3.277388901,2.858587066598581,0.515527979,0.5411741432954289
555,FABGUM_stripped.cif,1.888517623,0.932597199489722,0.25568212,0.20009117621436934,2.239409591,1.6900474261627245,1.797787928,1.2926314992212058,1.640027764,1.0449633443613893,0.2148512,0.06943165829061793
556,FADZEP_stripped.cif,7.116199763,7.081908032187233,0.68344224,0.5807922987487162,8.85943682,8.90419190386995,3.245732584,3.1856682259858307,7.241062841,8.11169824911913,0.859802316,0.8093429014436869
557,FADZEP01_stripped.cif,7.091045158,7.290939538650542,0.693885598,0.5834082891997077,8.863440192,9.066127819875316,3.301357581,3.376523515608049,7.157859663,8.16332158725351,0.854783179,0.8105178559607362
558,FAFMAC_stripped.cif,3.573015137,3.8808077598879223,0.737136777,0.6290880813271333,4.800481314,4.8950488559205745,2.981296,2.8230614320675436,2.449254629,3.014017187836546,0.389033938,0.4940038542192422
