,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
392,DOTSOV06_stripped.cif,8.232637199,8.720566749320463,1.604838989,1.6684985368009837,12.78319413,13.353449757519215,4.5816068,4.999846171644897,5.846057503,6.215471303633908,0.766863083,0.8083874242294217
393,DOTSOV07_stripped.cif,8.093103952,8.753214698081496,1.615357713,1.7350396965797659,12.84208038,13.415338214164983,4.625004284,5.212377168009916,5.663929739,6.229230072182686,0.753117857,0.7839100655431955
394,DOTSOV08_stripped.cif,8.183308724,8.532135769129898,1.614985734,1.7067196861661078,12.79967484,13.1954176877687,4.616645102,4.94281378691001,5.767270664,5.989539503362286,0.760970334,0.760917085405914
395,DOTSOV09_stripped.cif,8.165412428,8.92059963060716,1.610842308,1.5936627179904124,12.74684357,13.471242627831575,4.615332845,5.281699709303797,5.756004155,6.551673014367417,0.760121099,0.8461382939675033
396,DOTSOV10_stripped.cif,8.174649893,7.526426312208015,1.60563461,1.5577525242797305,12.7975773,12.01382652706947,4.636721605,4.274027504221924,5.778025989,5.454608242514357,0.761779491,0.6612390261526673
397,DOTSOV11_stripped.cif,8.041057969,8.433153591509182,1.603309745,1.7081748303382764,12.78237785,13.09778205123991,4.620674869,4.859918989243976,5.631118808,5.936038150712539,0.75059469,0.7542636215765668
398,DOTSOV12_stripped.cif,8.125724395,7.629167546290697,1.599300644,1.523865881613983,12.83058005,11.833473434244231,4.579591916,4.258246321327224,5.736208679,5.429238850913497,0.758624942,0.6625670824550034
399,DOTSOV13_stripped.cif,8.109729322,8.474175158538657,1.625153145,1.6740411007979596,12.7825535,13.173539212558458,4.62468397,4.905905589103668,5.661499894,6.04578550772237,0.752931504,0.8013168371939843
400,DOTSOV14_stripped.cif,8.094943179,8.820203292850115,1.603371741,1.644882588123615,12.90727994,13.450229460964845,4.570881421,5.235335432095079,5.692198742,6.258513826580195,0.755280055,0.8092289943846493
401,DOTSOV15_stripped.cif,8.11138256,7.893235548158836,1.603847047,1.6076908194367454,12.79153265,12.464350707487348,4.617575048,4.458192274321032,5.709861228,5.626167184551262,0.756625553,0.7519063825093582
402,DOTSOV16_stripped.cif,8.101163485,8.26487222789784,1.620420753,1.6863006431322325,12.8377613,12.902354302385557,4.594791369,4.695817882092076,5.662061942,5.814099850953282,0.752974616,0.730101490319548
403,DOTSOV17_stripped.cif,8.111878531,8.499056156960835,1.616359988,1.6980100783318928,12.8222622,13.149232110329685,4.54514258,4.92848462725344,5.683047016,6.0495167965424566,0.754581249,0.781896386809207
404,DOTSOV18_stripped.cif,8.194488743,8.300792174816387,1.625153145,1.6837690198814088,12.81239444,12.955318862985898,4.624115669,4.7224720056506415,5.757673715,5.827183711950105,0.76024705,0.7321490583057393
405,DOTSOV19_stripped.cif,8.014864487,7.979001347748017,1.627880987,1.6370740680303482,12.80551284,12.645102237505853,4.615084859,4.57108440283195,5.548478555,5.516419236810046,0.744173912,0.727896410739602
406,DOTSOV20_stripped.cif,8.079805723,8.695010318026116,1.624553847,1.626909527948347,12.85302275,13.21762233696099,4.645649088,4.963320044603304,5.628932459,6.263866747617492,0.750426038,0.8254249194619511
407,DOTSOV21_stripped.cif,8.136646095,8.54787866671526,1.619253154,1.639272516298165,12.86095829,13.208989358954431,4.605020776,4.953748617675293,5.70485217,6.193843121504983,0.756244395,0.8141374586403423
408,DOTSOV22_stripped.cif,8.166166718,8.635722893990492,1.605851597,1.644531676912382,12.79756696,13.258912679654319,4.612419014,5.023337152688901,5.767868358,6.137567107674979,0.76101534,0.8189594458601275
409,DOTSOV23_stripped.cif,8.182833418,8.251226059085973,1.604694331,1.6031768706132152,12.88232639,12.855335399031365,4.643840859,4.637526262084592,5.789447861,5.837770629093392,0.762637147,0.7821553041311614
410,DOTSOV24_stripped.cif,8.169865837,7.970276581717766,1.611431274,1.6331524258719115,12.89669922,12.557552725253558,4.593685766,4.486866090812202,5.759781042,5.659532089804287,0.760405974,0.7238170355588545
411,DOTSOV25_stripped.cif,8.230684312,8.069011480124676,1.60533496,1.7025581814498496,12.79968518,12.763723969730803,4.636566614,4.673648384529557,5.842718185,5.674445637103618,0.766614939,0.719347348600483
412,DOTSOV26_stripped.cif,8.180663544,8.3304619620626,1.607990473,1.6756254102283474,12.89735018,12.9920519160884,4.68794097,4.796602118666238,5.779680187,5.891533684377169,0.761903808,0.771512795106357
413,DOTSOV27_stripped.cif,8.228927747,8.56797750025759,1.592605032,1.684551418264801,12.78426874,13.267096235931781,4.641743314,4.9632921216904755,5.869160644,6.120469187817057,0.768575997,0.8133543950543887
414,DOTSOV28_stripped.cif,8.281314711,8.372625045897077,1.591685418,1.6868899377090123,12.86401678,12.988430535828062,4.630893943,4.805654099118728,5.931425839,5.911337581126897,0.773159105,0.7546425153063065
415,DOTSOV29_stripped.cif,8.200316405,8.025618083908226,1.617134943,1.6057699551157398,12.94621368,12.630778453857083,4.664289341,4.54340005656163,5.781914748,5.728397767660116,0.762071684,0.7604795503296025
416,DOTSOV30_stripped.cif,8.266652561,7.966830670286222,1.611916912,1.658598366659977,12.82434941,12.572018503177897,4.650670797,4.54461015814479,5.869216125,5.594614318962808,0.768580102,0.7010439527815824
417,DOTSOV31_stripped.cif,8.394354826,8.252327920969565,1.591726749,1.6597270540328073,12.85447967,12.884511808874471,4.628135103,4.735648759668768,6.061721501,5.805942822601252,0.782595979,0.761808060456244
418,DOTSOV32_stripped.cif,8.214575579,8.148500602583612,1.616814628,1.6635142340853464,12.87375022,12.819703091279127,4.703626061,4.628727989447866,5.798873443,5.709805046559893,0.763343631,0.7274414724024354
419,DOTSOV33_stripped.cif,8.384156417,8.545893150743902,1.602503791,1.6918723588602131,13.01384143,13.185736355507245,4.703977374,4.873229004811659,6.02536042,6.019090045206289,0.77998303,0.7729127231917186
420,DOTSOV34_stripped.cif,8.374836291,7.759711976735407,1.589288224,1.5621114070568707,12.93763751,12.182196721999755,4.738664364,4.384333975139165,6.044736249,5.561688366402297,0.781377356,0.698562895975424
421,DOTSOV35_stripped.cif,8.296968804,8.559957777501168,1.621082048,1.6039030081249939,12.97220051,13.08540516899393,4.755889032,4.8550739974700114,5.88350056,6.282659619850935,0.769635799,0.8354226898858617
422,DOTSOV36_stripped.cif,8.40619614,9.12577967316946,1.608269457,1.5547569962804273,12.97496968,13.452492373352836,4.757283951,5.266397704072937,6.03767224,6.635553909523692,0.780869533,0.8875032859263721
423,DOTSOV37_stripped.cif,8.467345263,8.635952038817837,1.592150391,1.6381991646356049,12.92958831,13.315762570459952,4.733146684,4.940431057434702,6.145287432,6.21903862003734,0.788542201,0.8324436985827823
424,DOTSOV38_stripped.cif,8.346731253,8.519389222306392,1.59494023,1.5831115656993302,12.90123529,12.796256724861138,4.705103642,4.7248545881656465,5.999396865,6.195868439405837,0.778107592,0.8158319997372439
425,DOTSOV39_stripped.cif,8.319483832,8.27255371026082,1.60442568,1.6229045150019785,12.81109251,12.695807838582173,4.687641321,4.6694076234514075,5.946573844,5.829823056001327,0.774266816,0.7807876328873152
426,DOTSOV40_stripped.cif,8.499128754,8.527536384062493,1.599982604,1.6645050483299286,12.96179545,13.227333574698765,4.826482274,4.878925320383589,6.164070876,6.029027108235417,0.789867624,0.8049486664531337
427,DOTSOV41_stripped.cif,8.302300495,8.154886057817246,1.610800977,1.6031485964250307,12.91782966,12.523025017217186,4.729974534,4.571374723557009,5.912537793,5.855302057787758,0.77177393,0.7537813629143707
428,DOTSOV42_stripped.cif,7.689744996,7.996189500000902,1.573045165,1.5973575095457417,12.36396409,12.477971485216525,4.315032583,4.592351970575731,5.299547295,5.656250975026699,0.724238772,0.7819232814559776
429,DOTSOV43_stripped.cif,8.245315464,8.59475944992751,1.610026022,1.6704983221222056,12.88943531,13.198094322467629,4.62317539,4.894093476766118,5.849015553,6.123459567546437,0.767082776,0.8239067665587554
430,DOYWIZ_stripped.cif,4.568332418,6.383691348169653,0.692753696,0.48865829173913833,5.633239518,7.165448453470269,3.626227695,4.2232657035517365,3.742281282,6.695798519717238,0.573136427,0.8929696919230943
431,DUBJUH_stripped.cif,5.713056676,5.3222736690304115,0.810226258,0.8335764794782414,7.112429517,6.615599300427275,4.768451509,4.43894735891773,4.846170131,4.12701199214481,0.685398657,0.6167481632493779
432,DUBKAO_stripped.cif,5.541801938,5.337624392307244,0.818248152,0.7849285712570516,6.924988222,6.608338718647823,4.613569333,4.476512197967644,4.603940445,4.339363892086176,0.663129697,0.6329224968602193
433,DUBWON_stripped.cif,7.674493026,7.725958340587949,0.295773394,0.31023921478150773,8.305124826,8.412449507732266,4.884440715,4.927970881895992,10.85242838,10.12459584564412,1.035526928,1.035674462634594
434,DUGFAO_stripped.cif,4.126469968,4.317241354206079,0.907139427,0.7404922881424877,5.107569188,5.368135379096562,4.759735846,4.267512199384691,2.714823762,3.503087743926258,0.433741642,0.5405225005699807
435,DUGMOJ_stripped.cif,7.281272472,7.026848063842716,1.230497223,1.2373270379950665,9.928342178,10.324697000168209,5.023855272,4.610215579382304,5.622064485,5.150086981814388,0.749895823,0.6837459825501605
436,DUHPUT_stripped.cif,5.145951666,5.2918881520844545,1.107116155,1.1269532137913627,6.943892597,7.157347185730608,4.717998093,4.744642538087151,3.433752107,3.5582242977311265,0.535768939,0.5812285479927478
437,DUHPUT01_stripped.cif,5.835736525,5.4770226046442705,1.010912571,1.091559339437426,7.663360932,7.390421821303102,4.566446387,4.656932988838727,4.443225206,3.8367090906815418,0.647698326,0.6347537431320112
438,DUJDAP_stripped.cif,5.318010243,5.692194272403423,0.943533044,0.8698950460648596,6.934453519,7.4839984916764015,4.589614967,4.376284172147312,3.993783442,4.6918366032620265,0.601384512,0.6942244098417619
439,DUMGAU_stripped.cif,7.855877023,6.8789323684294,0.05420388,0.15701362566127175,8.205087077,7.487713333691223,3.05087902,3.491254650315592,16.97784099,10.638536114861367,1.229882462,1.0596019254303846
440,DUMXEQ_stripped.cif,2.384417908,1.4518357775679007,0.342381825,0.28340886553017064,2.916004027,1.8145440792211849,2.238957226,1.7587701626289338,2.00975831,1.1737630530334418,0.303143833,0.05317461007203189
441,DUMXEQ01_stripped.cif,2.389696545,1.5498628996519632,0.3406343,0.27853164106774786,2.963905638,1.8701027870390785,2.242296941,1.8073203201367332,2.021813226,1.2866592823380025,0.305741033,0.06408191608980346
442,DUNYIW_stripped.cif,6.781633563,7.187823257483174,1.342833473,1.4675962702913212,9.201122506,9.660842003478574,5.774481231,6.110909627280782,4.769605358,4.970643609412013,0.678482447,0.6832547457975782
443,DUPKAC_stripped.cif,11.90565371,9.61971733484966,2.541613811,1.5723380770847015,18.46651089,14.817560099366244,7.472345486,5.006875530653405,7.984451477,7.155533464086044,0.902245086,0.9087471806093106
444,DUPNUY_stripped.cif,7.224721653,6.862259069089664,0.361172275,0.5080028913097768,8.364704154,8.246002104762836,3.328033524,3.944974003109869,9.400133861,8.117673562749353,0.973134038,0.8087434411565523
445,DURDIF_stripped.cif,14.84395016,13.40254005441227,1.701023741,1.3867356039794712,18.63052689,17.08710239327406,7.663306346,6.401823298834641,13.96576889,13.254891480621035,1.145064851,1.1698706995517476
446,DUYPAQ_stripped.cif,7.807402384,7.478713015488355,1.434135794,1.5551765806003446,10.2989558,9.818214915717595,6.777240522,6.791042498549901,5.745594578,5.164613038853451,0.759334978,0.6514018817303262
447,DUZPUL_stripped.cif,13.1235964,11.665924935251692,0.698451607,0.7034892319892283,14.62265134,13.503203610652267,6.983722822,6.134670019821373,16.71836658,13.707394149654801,1.223193844,1.1884494599006719
448,EBEWIT_stripped.cif,5.602681254,5.747727785863028,0.386690573,0.4585328367439043,6.343060271,6.448343308596046,3.505563292,3.4781108485513132,6.504894075,6.415593973419583,0.813240229,0.8267653766545535
449,EBEWOZ_stripped.cif,4.41098726,4.236821058090582,0.651073533,0.6055062356263797,5.541117684,5.12307441235808,3.449949864,3.3710814748501035,3.665114732,3.619050782981376,0.564087574,0.5365194882425015
450,EBEWOZ01_stripped.cif,4.46989404,4.268741375321822,0.64235225,0.6389044890593584,5.554603655,5.059229207233239,3.459848978,3.3562961917715257,3.765992911,3.506588631375832,0.575879498,0.5129705090162221
451,EBEXAM_stripped.cif,5.689314702,5.767855704086492,0.444213688,0.41669167892120795,6.464960027,6.564160199611665,3.449911746,3.346352888787634,6.300734091,6.251451731894717,0.799391152,0.8420499828012744
452,EBEXEQ_stripped.cif,5.578625302,5.695551559943472,0.347970819,0.35449393406736496,6.173551761,6.413644095775278,3.429236816,3.4446968312210586,6.722156274,6.892770994203838,0.827508605,0.8748766745795495
453,EBEXEQ01_stripped.cif,5.604983551,5.731016404070059,0.336531759,0.3600019995526247,6.141868498,6.331671790787054,3.382832575,3.440155599812087,6.846758058,6.831579241118802,0.835484982,0.867727159322578
454,EBICUP_stripped.cif,4.643654942,4.499454166795845,0.824254223,0.8016530201009733,5.768479339,5.622521984359265,4.26560138,4.291627016731207,3.486450374,3.45324640907965,0.542383488,0.5125921530543932
455,EBIDAW_stripped.cif,5.58917387,4.612316132691136,0.460491336,0.5944927372708708,6.550100438,5.588439391426677,4.128916861,3.528902776296372,6.059369585,5.148930328188794,0.782427443,0.7370773785733422
456,EBOBIJ_stripped.cif,6.189711585,6.911787765424528,1.473421834,1.2879369333452173,8.322193342,8.935799832463399,6.40167921,6.275715222790115,3.858315319,5.109153490869147,0.586397717,0.6976098915691524
457,EBOCIK_stripped.cif,6.373424157,7.007926558169681,1.447805071,1.2849161609358175,8.441936012,9.032723853228024,6.435769609,6.394655654915949,4.102335584,5.195394063034566,0.613031184,0.7249316432486277
458,EBOXOI_stripped.cif,10.97627865,10.890765439151295,1.076864265,1.2028169825947113,13.09029187,13.208726408570229,7.462621285,7.220862535782073,11.06731764,10.470007740502435,1.044042375,0.9924862889159926
459,ECITIT_stripped.cif,1.452497073,1.277613465933361,0.381584399,0.32517433584058786,1.961516044,1.8213928656560174,1.710623258,1.6676243531461137,0.843210364,0.7417542179595182,-0.074064064,-0.17587591687015253
460,ECIWOC_stripped.cif,2.086657863,1.9414663717290432,0.363545833,0.3498706484709908,2.60439591,2.459206517699224,2.249816331,1.992115841976769,1.583548116,1.3874950601516578,0.199631264,0.11284285175188918
461,EDAJOJ_stripped.cif,8.437036871,5.779300471276454,0.341498657,0.4422108585685107,9.16723414,6.75477222744847,4.482195392,4.221197941512476,11.75111294,6.68335885997317,1.070079,0.9204546807261478
462,EDEPAG_stripped.cif,5.443140458,5.753838029619109,0.267007004,0.20695069795350418,6.029732589,6.293431174951376,3.30702861,3.069627710802531,7.126850153,8.164491902185976,0.852897628,0.9221956901612174
463,EDUSIF_stripped.cif,7.611401533,7.72679674631671,1.981442724,1.9007087303403674,16.68185555,16.490547112358392,3.80862332,3.548607083774972,4.448735642,4.709035550919269,0.648236599,0.6442857901914132
464,EFADEV_stripped.cif,5.834337097,6.088650271858948,1.250188823,1.156781463909284,7.569792751,7.729545805241476,5.914802868,5.685303813233693,3.90326432,4.421729757589562,0.591427962,0.6021547309026779
465,EFOLEQ_stripped.cif,2.228499133,1.6095064023046413,0.469525356,0.2524822411993213,2.88113031,2.010640415235348,2.11908704,1.3095896751726896,1.507253007,1.3377497893399348,0.178186159,0.0968428549630806
466,EGATOW_stripped.cif,8.358917515,8.326899340938192,0.406741335,0.1153066618667149,9.347339076,8.814337095899612,4.418008881,3.891620005441693,10.97385214,12.563378474407676,1.040359104,1.1396449040500471
467,EGODEL_stripped.cif,5.411203786,5.231098679090148,0.404304807,0.3529755845307283,6.380719534,6.10451943455877,3.936662714,3.9718870066429712,6.096180937,5.839117997351693,0.785057849,0.8591324625031755
468,EGOKUH_stripped.cif,3.871230377,4.437836325576187,0.773889135,0.6978254221515209,5.077545103,5.628228344195874,3.459787156,3.244775071166261,2.706649178,3.9743819651191368,0.432431968,0.5119923086317291
469,EHESOB_stripped.cif,1.346225137,1.331011134025072,0.156978586,0.2213789702439063,1.555344746,1.5930515763317308,1.294726726,1.2852864662319683,1.256401337,1.1572340805758774,0.09912839,0.01079990925355695
470,EHESUH_stripped.cif,1.390631198,1.239649487069899,0.145126885,0.15754222131674966,1.597734285,1.3691294932094689,1.309761803,1.2638702950414533,1.364854589,1.2853265399703067,0.135086384,0.05465209416752487
471,EHIJAH_stripped.cif,7.052567983,7.3201704583225755,2.623203791,2.6631683206547665,14.83677651,16.28122529671628,5.463536998,5.457406269297229,3.0291855,3.1476429775757517,0.481325869,0.524453621702948
472,EHONOG_stripped.cif,0.884124886,4.187243740753418,0.271583779,0.6486944347382393,1.254391876,5.935554912859983,0.805654323,2.78186540233753,0.45321107,4.325910009339175,-0.343699491,0.2471474752956681
473,EJAXIW_stripped.cif,8.504203248,7.931853261642548,1.288849775,0.7688204495986671,10.39349935,9.518146866371508,6.757760511,5.712321688250354,6.968610587,7.693704523250101,0.843146196,0.9006593661958413
474,EJEBEB_stripped.cif,8.104365483,7.401405148233413,0.202615619,0.2857401999341612,8.544833195,8.193325134276694,3.603858514,4.216907260638936,12.9835671,10.00135711059379,1.113394027,1.0474251111444681
475,EJIBOQ_stripped.cif,1.801080745,1.636928230663342,0.694058475,0.477464023387404,2.617059473,2.383605812003127,2.179005497,1.5952594142729806,0.745894395,0.8446173056963557,-0.127322656,-0.0015216956529262027
