,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
533,EWETUW_stripped.cif,4.445056123,5.193684485154788,0.473302801,0.4172935375328868,5.04835571,6.277748218115335,4.021914772,3.491518933676738,4.323875778,6.919138364780088,0.635873208,0.9044033959157023
534,EWEVAD_stripped.cif,8.156913977,7.798289146200441,0.388159121,0.5106238647023569,9.125444985,8.610188653083778,5.289271657,5.01931023126061,10.78764995,9.851762485430086,1.032926846,0.9533409214920812
535,EWEVIL_stripped.cif,8.719685457,8.236091935878804,0.474763855,0.5222126478746667,9.758690753,9.048499948711846,5.391744144,4.994951894350298,11.02188446,9.445767361969763,1.042255854,0.9758798063958006
536,EWIMON_stripped.cif,5.934732151,5.272055354610237,0.368710882,0.4485934506470459,6.804845995,5.872548195050651,2.803148659,3.292699027596699,7.161531303,5.62037410507266,0.855005895,0.7274908768617285
537,EWOFIH02_stripped.cif,2.719863263,2.6386675642252704,0.45787199,0.4560940474806081,3.383283468,3.315017033613419,2.627865036,2.537558810947864,2.104638336,2.147666666249381,0.323177477,0.28311938519654756
538,EWUQIX_stripped.cif,3.428312985,3.013420010842566,0.62802018,0.5368221338861181,4.199087657,3.794540467003646,3.02890233,2.6357900118235422,2.527033035,2.2757606056695625,0.402610919,0.30715612536112413
539,EWUSUL_stripped.cif,4.037497344,5.684605922590806,1.028093005,1.062657022522605,7.93666125,10.360478015987805,2.175318173,2.7614039404668063,2.398595798,4.051970450360093,0.379957069,0.601734714726017
540,EWUTEW_stripped.cif,3.925314084,5.436559948228684,0.890847995,0.8545101046157257,5.427033857,6.725805482449257,3.538620646,4.351061281479321,2.528180204,4.43308017596892,0.402808026,0.5985791925385777
541,EXEWAG_stripped.cif,5.492603114,5.8843591373405735,1.05692138,1.0540695940026636,7.349285159,7.816749540819348,4.744817306,4.702563969374456,3.931251231,4.315548943787027,0.594530799,0.6144620701726273
542,EYACOX_stripped.cif,11.22698991,11.169888526296626,0.771148693,0.9352538248513019,13.20176646,13.768208520330745,5.294169869,5.259730943417329,13.05839494,11.649079253260151,1.115889799,1.1218945095504216
543,EYIYES_stripped.cif,10.83539359,11.520634777157156,0.878209261,0.9669978301139541,13.14411311,13.929745891041481,4.993540466,5.19578750480936,11.82408727,12.694846590612597,1.072767626,1.1031555072953458
544,EYOCOM_stripped.cif,10.4904494,11.301534251127556,0.900130733,0.9432673896382506,12.77393218,13.802739081690572,4.974774582,5.161454351759638,11.18794367,12.585453231055142,1.048750271,1.0902954278971242
545,EYOJOT_stripped.cif,8.759147564,10.909111279638422,1.457360499,1.0945186755382732,11.65939543,13.137160069601084,6.485828271,7.564751781235808,6.822454918,10.56522617634117,0.833940675,1.0261090348980648
546,EYOQAL_stripped.cif,3.841350895,4.1726331668635535,0.443963452,0.7290271746117086,4.591980129,4.977568605687122,3.032043825,3.875967431193599,3.599871137,3.5754246671880834,0.556286955,0.3898400265802655
547,EZERUY_stripped.cif,2.291856299,2.507982407577656,0.348333599,0.4381291105675136,2.906024951,3.1461860715897956,2.010790301,2.2530710334191593,1.875178528,1.9372669202875183,0.273042621,0.24421564669574458
548,EZILUV_stripped.cif,7.921178994,6.681789366244047,1.44897622,1.1777096152290307,10.43098417,9.233210478135181,6.647602946,5.343805594520248,5.843680044,5.281053838778732,0.766686429,0.6675438051089913
549,EZIMEG_stripped.cif,8.844882884,5.372775516370852,1.038804407,0.9308292436371293,10.69068573,7.038008158667026,7.203525867,3.8223034544970007,8.227141256,3.8191257667963456,0.915248954,0.6787891168087246
550,EZIMIK_stripped.cif,8.865999887,5.1405905582283165,0.988357057,1.0088445199651108,10.6045411,6.9379778583594565,7.115895613,3.86685804938688,8.447647522,3.927719690372435,0.926735785,0.6472097951688824
551,EZOFIJ_stripped.cif,6.388429763,5.746109521365067,0.468853058,0.5027993154054342,7.170671592,6.814255518640163,4.336177913,3.9136930344470104,7.246762396,6.318991154007256,0.860144022,0.8237456166489441
552,EZUBOR_stripped.cif,2.048670807,2.105169382461834,0.180117626,0.15559826286439926,2.298403565,2.310331458638302,1.6457522,1.6623534182967838,2.163224211,2.2706412610156868,0.335101535,0.27730472578868737
553,EZUCIM_stripped.cif,6.691608341,6.283143034058259,1.193152804,1.1966170027936003,8.662702091,8.137657825138664,6.008648301,5.909375766696607,5.010906836,4.6709750022828525,0.699916328,0.6814364416099246
554,EZUMIX_stripped.cif,2.884749642,2.6749654662705518,0.210862582,0.15480549065265348,3.162715032,2.896130690404984,2.226058346,1.9955502336757909,3.277388901,3.796360445743196,0.515527979,0.6437686710474537
555,FABGUM_stripped.cif,1.888517623,1.3549943427751732,0.25568212,0.3020719548606039,2.239409591,1.672774929706943,1.797787928,1.506155209315879,1.640027764,0.8726955149050672,0.2148512,-0.017865517253602192
556,FADZEP_stripped.cif,7.116199763,6.78585816634319,0.68344224,0.5738783331862523,8.85943682,8.27232987364204,3.245732584,3.0380036434307467,7.241062841,7.809533259316781,0.859802316,0.7810258404925978
557,FADZEP01_stripped.cif,7.091045158,6.956592759625584,0.693885598,0.6012710515404429,8.863440192,8.737266837498453,3.301357581,3.3836387075342644,7.157859663,8.049242704269938,0.854783179,0.7773432656732858
558,FAFMAC_stripped.cif,3.573015137,3.5441196221773494,0.737136777,0.643969042153784,4.800481314,4.9167683605907335,2.981296,2.7023867725330626,2.449254629,2.5895436271280676,0.389033938,0.44214239918806075
559,FAFROW_stripped.cif,7.146481687,6.751496380966715,0.582122231,0.6474195770609612,8.073885779,7.737594932743434,5.815332769,5.047023839516286,7.783076696,7.29188367003589,0.89115131,0.853687759492906
560,FAHPOV_stripped.cif,7.438515342,8.493328048263944,2.144915409,2.3799716738745396,14.28660781,18.498023305241833,4.691520668,5.2941875002825824,4.01736431,4.672820676694683,0.603941217,0.7363291531338181
561,FALTUK_stripped.cif,9.67754197,10.209800747427145,2.426340431,2.5302742352059795,16.61574328,16.85469981587212,6.585312544,6.901808472326698,5.814396201,6.396928818364801,0.764504622,0.8173135959594919
562,FAMQES_stripped.cif,10.98384479,10.860044912282405,2.289718475,2.3693906509958627,17.38929016,17.60729133894171,6.839225031,6.951486656656241,7.479694042,7.453643757866335,0.873883833,0.886781896133761
563,FANPAO_stripped.cif,7.326638831,6.758381372060008,0.953522253,1.0819697270963153,8.97878917,8.691193811824348,5.986950938,5.766444664394243,6.488280492,5.586190695106545,0.812129616,0.7253038078097268
564,FANWIC_stripped.cif,4.050446735,4.324064416317755,1.106059127,1.1072193541150908,6.686083692,6.574761660406427,3.206423204,3.806447585685578,2.283336391,2.5109720072713753,0.358569898,0.4998960986504448
565,FANWOI_stripped.cif,3.878498988,4.207757317026275,1.161261195,1.1434210087903804,6.702087147,6.632564033800861,3.132119885,3.755791204020311,2.031300892,2.2557009429131294,0.307774259,0.49570025979250554
566,FAPVAV_stripped.cif,8.18954417,7.126065238069863,1.12481965,1.326329402482257,10.13243946,9.241715456549368,6.768136961,6.236776417656472,7.060835272,5.378662348570806,0.84885608,0.6871154706625391
567,FAQLER_stripped.cif,8.100280809,6.706681428843073,0.72350124,0.8077580160900046,9.471197159,8.379243623177697,6.572760565,4.660768016802697,8.497687022,6.041106134956838,0.929300732,0.8081126948934525
568,FAQLER01_stripped.cif,7.803208133,6.638616721681861,0.849164853,0.9259601921873082,9.322793815,8.334874173796162,6.375099826,4.797438326436568,7.516683542,5.636886661729806,0.876026266,0.7391401826094
569,FATKAO_stripped.cif,3.445270795,3.4468922147154455,0.024781292,0.029011088848635458,3.653914197,3.547663606306802,1.564090402,1.438237453450109,7.383557828,8.101390387924127,0.868265681,0.9424690044275984
570,FAVGIV_stripped.cif,3.500065241,3.6443266734340645,0.280822293,0.17226124261590092,3.891215328,4.235178866468306,1.986596414,1.8627614017963001,3.834827437,5.6428630458480145,0.583745826,0.857590748762039
571,FAVGOB_stripped.cif,3.476203451,3.5053129077575784,0.267832651,0.17720166585341413,3.837507077,4.07546924357797,1.981918813,1.8204361567692318,3.86985452,5.458491026432295,0.587694639,0.8341114392340139
572,FAVGUH_stripped.cif,3.389624652,3.4601137096190255,0.250918277,0.17427630518348636,3.706786232,4.097111227626744,1.975484495,1.839033919106805,3.832375098,5.565317854622034,0.583468009,0.8537252020353026
573,FAVHAO_stripped.cif,3.434969832,3.5205065215843816,0.280386432,0.16758651240700262,3.830162391,4.144102199081278,1.977157504,1.8178295690462116,3.737817154,5.528400324593543,0.572618053,0.8208843626419853
574,FAVHES_stripped.cif,3.244842627,3.377426158011563,0.242189195,0.1560139206074196,3.622329847,3.876341572008723,1.902804712,1.8294097393737836,3.657063787,5.116008121729908,0.563132535,0.8419112499145132
575,FAVHIW_stripped.cif,3.291686518,3.4290600018079385,0.245500236,0.17590690813893461,3.609664707,3.9428812799244497,1.954454097,1.8288965339042695,3.710937292,5.3653676232904495,0.569483616,0.8370238436254271
576,FAWSII_stripped.cif,4.243211843,4.484115575494852,0.761725277,0.6440633311816784,5.394242936,5.543176943693734,4.188045295,3.4972956212313493,3.164996214,3.67901379403236,0.500373195,0.6124064028914722
577,FAXDAM_stripped.cif,1.422693462,1.9163897603962665,0.409990476,0.369355460490995,1.916956549,2.1711905538254648,1.743377147,1.7415495299154578,0.768734724,1.2512856513165298,-0.114223501,0.09856130547665676
578,FAZPED_stripped.cif,3.128097903,3.1210718462337272,0.098760852,0.09894894564085144,3.390722878,3.2548169327140535,1.705669896,1.487080847175732,4.694322483,5.070548181242111,0.671572921,0.7001602948477251
579,FAZQAA_stripped.cif,5.756913495,8.595132783056194,1.673616052,2.536845260708069,11.46803511,14.255153749616245,3.639101955,6.031019594957277,3.088779083,4.224428368755916,0.489786848,0.6647690226360359
580,FAZRAA_stripped.cif,2.168879639,2.2363500998115273,0.292850986,0.41274358557981694,2.717884754,2.8685881880359254,1.944954575,2.1299959473425623,1.886033358,1.7484450157826612,0.27554937,0.2554748649417212
581,FEBXIV_stripped.cif,6.411575903,6.700365214739551,2.845342356,3.034200827489162,13.38714674,15.577825606017257,5.855498908,6.103305399820931,2.262197987,2.417537025706636,0.354530612,0.36739175668777835
582,FECXAO_stripped.cif,8.391921131,8.168347930674168,0.965513488,0.8187658528648558,10.15393437,9.903323797341233,6.419747115,4.973024500692704,7.880878715,9.541496003193341,0.896574644,1.022740937330358
583,FECYUJ_stripped.cif,9.379089492,10.073080859365858,1.104937953,1.1241733760004655,11.87018942,12.531207542029076,5.412705564,6.041909361493056,8.711512056,10.14799570511834,0.940093542,0.9653047056465827
584,FEDBEX_stripped.cif,5.218138134,4.428454578221278,0.15967115,0.22863711214434423,6.134999444,4.931001581678412,1.856228284,2.177135373786302,7.90176979,5.8739764248657265,0.897724373,0.7850860433077635
585,FELRAR_stripped.cif,6.270320782,6.717482410359926,0.394493749,0.3148689459805265,6.959944264,7.494929943232478,4.600277944,4.818331784432065,7.532220539,8.672118031820332,0.876923027,0.9537444319029293
586,FERWAC_stripped.cif,4.892716848,5.904697472438256,0.229596144,1.2222742174262455,5.408588599,3.8076674117153324,3.137456632,3.3215297590465136,6.500392622,4.8408895933079705,0.812939589,0.7995277251912377
587,FESBIQ_stripped.cif,6.061145648,5.918400027584402,1.039027654,1.0875530490228074,7.584028474,7.399109678280698,5.834098819,5.51818514008772,4.642398822,4.333031463424753,0.666742447,0.624199938506294
588,FESCEN_stripped.cif,5.594099044,5.143252234339258,0.979224048,0.9206438297807324,6.955575598,6.5594361443058915,5.08478923,4.420418427608086,4.233883125,3.831388671639131,0.626738865,0.5845583827416436
589,FEVFUJ_stripped.cif,5.63434188,8.97253808111313,0.911392647,1.2776233975715447,8.610017175,12.790081022846266,3.040770017,4.011076443760145,4.457540135,8.303174609073356,0.649095262,0.971098090380783
590,FEWGAQ_stripped.cif,4.808111965,5.033092760200796,0.172086902,0.264557125255781,5.452413044,5.37875641733083,1.823095113,2.1214695663781056,6.953620172,6.491275143642121,0.842210965,0.7725195556410166
591,FEXCES_stripped.cif,10.22196754,7.529299162802513,0.344791146,0.44255180750011225,11.04407733,8.514492743914275,4.826452868,4.573312425003166,15.04651534,8.291961785330352,1.177435932,0.9562475905179234
592,FIFMIS_stripped.cif,4.127525494,3.6485955286770038,0.255666139,0.19203542229469517,4.613311055,4.3129838255066595,3.312720034,3.25972318872809,4.986119114,4.1903685611814865,0.697762649,0.6627330015852722
593,FIFMIS01_stripped.cif,4.093323699,3.631387613170966,0.2589491,0.1987115929233585,4.564697851,4.3122963290413345,3.324496841,3.175989284696939,4.907328945,4.285765750961324,0.69084517,0.6448050973282267
594,FIFMOY_stripped.cif,3.885876259,3.4798202192732246,0.306852196,0.16580768867979234,4.456003379,4.062396497246905,3.284055019,3.028070608611681,4.284410684,3.9776283787457105,0.631891094,0.6068502022648619
595,FIFMUE_stripped.cif,3.177079213,2.6624819646269775,0.307215826,0.3579798391855822,3.637297473,2.9748116655973327,2.57021861,2.2048683858108182,3.223415194,2.3524201409773804,0.508316249,0.33209225010410304
596,FIFNUE_stripped.cif,6.248443633,5.1912777265846755,0.151474484,0.23606724101377408,6.473610621,5.560140379000757,2.598650691,2.5963893605039403,10.09393814,6.997981832097963,1.004060639,0.8829771772566977
597,FIFNUE01_stripped.cif,6.224476843,5.281062445079072,0.16046587,0.2386895863662597,6.472231532,5.397800897661643,2.542090977,2.462688088876253,9.888951969,7.132820050607183,0.995150267,0.8625321970884324
598,FIFPAM_stripped.cif,6.106494773,4.563140821560629,0.134782122,0.20231415824682664,6.44105698,4.887166859606737,2.497795959,2.4382394471358584,10.11333056,5.903896026729442,1.004894203,0.7609103452859785
599,FIJFUA_stripped.cif,6.479591072,5.683527266377318,0.240352144,0.37193834762571143,7.039451282,6.462317367316871,3.561358838,3.374494796126796,9.270348346,6.683759470197098,0.967096054,0.8536373806143851
600,FIPWOS_stripped.cif,3.502657955,3.6185217110147656,0.373648182,0.5241861821307203,4.117611595,4.296403523852177,3.355452753,3.3557618039370096,3.404355356,3.212026504545692,0.532034887,0.45641785364914755
601,FIPWUY_stripped.cif,3.81351708,3.867622367468287,0.416296877,0.6389138669411192,4.331908971,4.684840700480624,3.666827437,3.965271668531569,3.668308046,3.2464577286074148,0.564465798,0.4464271456941
602,FIPXAF_stripped.cif,3.295060445,3.331077868062591,0.442593969,0.6155218918948455,3.896559202,4.130631911359956,3.418168673,3.4461104818126596,2.872824461,3.054018713671577,0.45830909,0.36827923539228946
603,FIQCEN_stripped.cif,8.619598105,8.446339182426918,1.60143952,1.4408857063914593,13.19033487,12.220333711223986,4.695370206,4.421251367319507,6.300723442,6.69900696947289,0.799390418,0.8841516559637606
604,FIRBOX02_stripped.cif,4.498872912,5.620801268315187,1.479081505,1.2725681727765359,6.386110282,7.44493640428891,5.306795224,5.604199102234764,2.173457773,3.498988039145824,0.337151207,0.5755138566986773
605,FIRMUQ_stripped.cif,12.376276,11.247253527004824,0.793656087,0.8549202027720761,14.37935527,13.428262431818098,7.068706492,6.239033560092141,14.76437294,12.344519849296812,1.169215007,1.0173657671234793
606,FIRNAX_stripped.cif,11.62148211,10.067360567049075,1.745313967,1.728922839770736,15.54984659,13.882709846126968,7.359890684,6.161318420423322,9.568988371,8.515963789685664,0.980866027,0.8645370972720822
607,FIRNAX01_stripped.cif,12.08187881,10.086802983191607,1.82775435,1.9007400843037447,16.28447794,14.06162773670486,7.404123962,6.6472012574766435,9.909758155,7.572407394579793,0.996063056,0.816527407126123
608,FIRNIF_stripped.cif,12.61952872,10.901714689379848,1.417157471,1.629089497282291,15.74241419,14.64028503415349,7.390619789,6.676824585129321,11.98382029,9.651112376146813,1.078595288,0.8940154440698003
609,FIRNOL_stripped.cif,10.46204133,9.995823324652413,1.463265957,1.378395998692974,13.31059665,12.55364633040973,7.267780207,6.499422359032728,8.937650371,9.177683487850093,0.951223362,0.9036701896923838
610,FIRNUR_stripped.cif,11.27163723,10.865583950731832,2.307012352,2.1512903389147002,15.59837282,15.008388254344709,8.726318236,8.121035890712513,7.765448872,7.430948454258077,0.890166565,0.842220173577104
611,FIRPAZ_stripped.cif,11.03813963,10.125982593755381,2.435497129,2.210361044028701,16.15587669,15.009089173106418,7.870114563,6.849392758236625,7.244422227,6.848273110357562,0.860003754,0.8297672820059661
612,FISGOF_stripped.cif,7.312414433,7.000023297662394,2.841663679,2.6571671267226655,18.42230052,16.53697100215518,5.563262842,5.272831165260211,3.001659259,2.863835869021566,0.477361391,0.5223753997080851
613,FITGAS_stripped.cif,3.483391228,4.19762933889007,0.574714219,0.5771031979151076,4.293307392,4.660589307279224,3.380039353,3.668342999670952,2.725928892,3.804688174147657,0.435514523,0.5085063235463338
614,FITGEW_stripped.cif,5.320232743,4.93710619310554,0.578316915,0.5802552245654246,6.538034427,6.3007882367805585,2.728038936,4.008855912959409,5.127452709,4.769854391704078,0.709901663,0.6126690117864797
615,FIZPOV_stripped.cif,13.18588709,11.771686622747918,0.931294671,0.9202564932303066,15.17053784,13.899261355990763,7.930233526,6.631814558192099,15.17724923,13.09601026233122,1.181193066,1.0756548434005668
616,FIZQAI_stripped.cif,12.66908408,11.027508332822666,1.739578643,1.674488525134441,16.18424217,15.215696474984327,7.75755801,6.119870641995839,10.92456579,9.108325925216604,1.038404184,0.9113534238792462
