,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
402,DOTSOV16_stripped.cif,8.101163485,8.120508203408011,1.620420753,1.6091132902120067,12.8377613,12.856251688880041,4.594791369,4.607034191851997,5.662061942,5.721022807650002,0.752974616,0.7566226146940002
403,DOTSOV17_stripped.cif,8.111878531,8.120931783460009,1.616359988,1.6163914222480018,12.8222622,12.78985353668003,4.54514258,4.608897183862002,5.683047016,5.6804385264800015,0.754581249,0.7487943645600008
404,DOTSOV18_stripped.cif,8.194488743,8.13704925798602,1.625153145,1.6150412210980043,12.81239444,12.793046640780018,4.624115669,4.614519865385981,5.757673715,5.776175559572015,0.76024705,0.7576961577120023
405,DOTSOV19_stripped.cif,8.014864487,8.13176910657401,1.627880987,1.6137141055119966,12.80551284,12.794168837000008,4.615084859,4.609732936773988,5.548478555,5.752011199468004,0.744173912,0.7562791653720022
406,DOTSOV20_stripped.cif,8.079805723,8.15583035238203,1.624553847,1.6092393494500015,12.85302275,12.81725658846001,4.645649088,4.621478218065977,5.628932459,5.801992442706034,0.750426038,0.7644885876879991
407,DOTSOV21_stripped.cif,8.136646095,8.193852825210005,1.619253154,1.6084735934580017,12.86095829,12.809615580360017,4.605020776,4.62354763742198,5.70485217,5.800132130654038,0.756244395,0.7650850238619955
408,DOTSOV22_stripped.cif,8.166166718,8.180344614017983,1.605851597,1.617173959750005,12.79756696,12.824656294499977,4.612419014,4.628590549189996,5.767868358,5.760828606036019,0.76101534,0.7602316442020021
409,DOTSOV23_stripped.cif,8.182833418,8.156192673875983,1.604694331,1.6134729601000009,12.88232639,12.809652750279982,4.643840859,4.597338677239972,5.789447861,5.772061251248007,0.762637147,0.7618895474879955
410,DOTSOV24_stripped.cif,8.169865837,8.201511303311996,1.611431274,1.6093117198000062,12.89669922,12.830246883559985,4.593685766,4.63707444737,5.759781042,5.788766352976011,0.760405974,0.7622173877359987
411,DOTSOV25_stripped.cif,8.230684312,8.194846937486005,1.60533496,1.6051979276419959,12.79968518,12.83772873392,4.636566614,4.64121262502401,5.842718185,5.776000911814016,0.766614939,0.7592838954160008
412,DOTSOV26_stripped.cif,8.180663544,8.224326890402022,1.607990473,1.6043821169000085,12.89735018,12.866343671500033,4.68794097,4.635774155478008,5.779680187,5.832471885486024,0.761903808,0.7676607031100002
413,DOTSOV27_stripped.cif,8.228927747,8.260438854200023,1.592605032,1.598481484962005,12.78426874,12.851953561879949,4.641743314,4.641201398756011,5.869160644,5.870037268782006,0.768575997,0.767280935971999
414,DOTSOV28_stripped.cif,8.281314711,8.229969887047982,1.591685418,1.6018199707460032,12.86401678,12.865008227600017,4.630893943,4.649782621002003,5.931425839,5.826417021586013,0.773159105,0.7680321608660023
415,DOTSOV29_stripped.cif,8.200316405,8.200976005758003,1.617134943,1.609447512796002,12.94621368,12.92586671032004,4.664289341,4.631592766479984,5.781914748,5.797918814234014,0.762071684,0.7621878721339997
416,DOTSOV30_stripped.cif,8.266652561,8.309097727117996,1.611916912,1.5980161426400052,12.82434941,12.825223604260012,4.650670797,4.655093654799997,5.869216125,5.956209596026031,0.768580102,0.773920877454001
417,DOTSOV31_stripped.cif,8.394354826,8.252044135480036,1.591726749,1.5964644364560026,12.85447967,12.806683150420005,4.628135103,4.647071866806004,6.061721501,5.83291700626203,0.782595979,0.7686486681259961
418,DOTSOV32_stripped.cif,8.214575579,8.333351085174009,1.616814628,1.581231413436,12.87375022,12.828985729700038,4.703626061,4.714650776495992,5.798873443,5.98888601975601,0.763343631,0.7744246940460008
419,DOTSOV33_stripped.cif,8.384156417,8.324470413340006,1.602503791,1.6065466388120022,13.01384143,12.933799586720061,4.703977374,4.736087127124007,6.02536042,5.935657588723995,0.77998303,0.7739006827220002
420,DOTSOV34_stripped.cif,8.374836291,8.332808738832018,1.589288224,1.518256390077998,12.93763751,12.955409258500037,4.738664364,4.719254271097995,6.044736249,5.926254551452011,0.781377356,0.774991729113998
421,DOTSOV35_stripped.cif,8.296968804,8.387461581866027,1.621082048,1.577230626964007,12.97220051,12.957541872600002,4.755889032,4.727600588358,5.88350056,6.05453158069199,0.769635799,0.7793971578739973
422,DOTSOV36_stripped.cif,8.40619614,8.355784402410023,1.608269457,1.6028826945120054,12.97496968,12.841101336220014,4.757283951,4.719538482048004,6.03767224,5.993095363050006,0.780869533,0.7765790944300018
423,DOTSOV37_stripped.cif,8.467345263,8.369997709052004,1.592150391,1.6046272715580083,12.92958831,12.96389253678001,4.733146684,4.727305609305992,6.145287432,5.9728551587539975,0.788542201,0.7765121388760016
424,DOTSOV38_stripped.cif,8.346731253,8.343352762114005,1.59494023,1.6034873642720024,12.90123529,12.910533244580035,4.705103642,4.725346549028004,5.999396865,5.963777134549992,0.778107592,0.7758911334800002
425,DOTSOV39_stripped.cif,8.319483832,8.335014394176,1.60442568,1.6078797476580053,12.81109251,12.838429086199998,4.687641321,4.704885642117996,5.946573844,5.923181704116008,0.774266816,0.7721035634719976
426,DOTSOV40_stripped.cif,8.499128754,8.523099130431978,1.599982604,1.5965713963960044,12.96179545,12.986849519420058,4.826482274,4.7272363592979945,6.164070876,6.073805068717981,0.789867624,0.7865892174300002
427,DOTSOV41_stripped.cif,8.302300495,8.488724283169987,1.610800977,1.6008523722040027,12.91782966,12.965765427580006,4.729974534,4.737846998260004,5.912537793,6.025546077225977,0.77177393,0.7816535682980019
428,DOTSOV42_stripped.cif,7.689744996,8.103861175509994,1.573045165,1.5954023869400047,12.36396409,12.784081160680012,4.315032583,4.6125964423759935,5.299547295,5.734338504693996,0.724238772,0.760334794638002
429,DOTSOV43_stripped.cif,8.245315464,8.136355931536006,1.610026022,1.6123091222239987,12.88943531,12.892066516360028,4.62317539,4.639390302579997,5.849015553,5.726549932538017,0.767082776,0.7590504254800007
430,DOYWIZ_stripped.cif,4.568332418,5.600393063479992,0.692753696,0.5886894247899986,5.633239518,6.673335836775991,3.626227695,4.163530468985997,3.742281282,6.341777004183992,0.573136427,0.7909763898720006
431,DUBJUH_stripped.cif,5.713056676,5.294013256171989,0.810226258,0.8364917106800008,7.112429517,6.683685362069985,4.768451509,4.300000005184013,4.846170131,4.259186865294017,0.685398657,0.6172092905899982
432,DUBKAO_stripped.cif,5.541801938,5.457251803863994,0.818248152,0.8108977884319971,6.924988222,6.856452438047961,4.613569333,4.57223073618802,4.603940445,4.543807512276018,0.663129697,0.6536683366599981
433,DUBWON_stripped.cif,7.674493026,7.583018727802,0.295773394,0.25043020164199964,8.305124826,8.407555009041998,4.884440715,4.420451598384001,10.85242838,10.11126383269001,1.035526928,0.9956139551939994
434,DUGFAO_stripped.cif,4.126469968,4.479970903322006,0.907139427,0.6470628027559987,5.107569188,5.779522559094,4.759735846,4.0187188369460065,2.714823762,3.6171529527940023,0.433741642,0.545850660324
435,DUGMOJ_stripped.cif,7.281272472,7.244042897755997,1.230497223,1.195251068778002,9.928342178,10.47869647366001,5.023855272,4.701823820062001,5.622064485,6.238224273823997,0.749895823,0.7740017277739979
436,DUHPUT_stripped.cif,5.145951666,5.337249714731997,1.107116155,1.1819673824299994,6.943892597,7.307478251158031,4.717998093,4.519997257588003,3.433752107,4.113177734343996,0.535768939,0.5803494439500003
437,DUHPUT01_stripped.cif,5.835736525,4.881341264507991,1.010912571,1.2055476858619991,7.663360932,6.949984584604001,4.566446387,4.568016176932004,4.443225206,3.8385973745579975,0.647698326,0.566481521991999
438,DUJDAP_stripped.cif,5.318010243,6.170041973360006,0.943533044,0.9409760188899998,6.934453519,7.486971434466005,4.589614967,4.752523779925997,3.993783442,5.142039728708007,0.601384512,0.6811917040879998
439,DUMGAU_stripped.cif,7.855877023,7.690406035861995,0.05420388,0.2101521633820001,8.205087077,8.11809992251,3.05087902,3.579675879790001,16.97784099,12.001134697774027,1.229882462,1.0799462410960028
440,DUMXEQ_stripped.cif,2.384417908,2.1928401955400014,0.342381825,0.31988899142600097,2.916004027,2.7702400422959963,2.238957226,1.915432671586004,2.00975831,1.8080999422259914,0.303143833,0.1636220101639998
441,DUMXEQ01_stripped.cif,2.389696545,2.2466579138320073,0.3406343,0.3253144283879991,2.963905638,2.8167827306260107,2.242296941,1.9498595391300042,2.021813226,1.8025457148360091,0.305741033,0.21842581611199816
442,DUNYIW_stripped.cif,6.781633563,7.345945481943996,1.342833473,1.4378595110699968,9.201122506,9.877137906744002,5.774481231,6.349672269130011,4.769605358,5.351739510112001,0.678482447,0.7156254926800006
443,DUPKAC_stripped.cif,11.90565371,9.15514273918599,2.541613811,1.7425212959799972,18.46651089,16.004391314362024,7.472345486,3.615589187630007,7.984451477,7.421376181116025,0.902245086,0.8537828187279987
444,DUPNUY_stripped.cif,7.224721653,7.614833967779999,0.361172275,0.6319088400080015,8.364704154,8.332209091623987,3.328033524,3.6596311599840003,9.400133861,7.262598057810017,0.973134038,0.8813480246560004
445,DURDIF_stripped.cif,14.84395016,13.928022944402015,1.701023741,1.884515590951994,18.63052689,17.02452095793999,7.663306346,7.149553695831982,13.96576889,14.155757159275995,1.145064851,1.1267525565100018
446,DUYPAQ_stripped.cif,7.807402384,7.732919300724001,1.434135794,1.4890360907000029,10.2989558,10.048701039956008,6.777240522,7.148292227431989,5.745594578,5.403144231387998,0.759334978,0.7233777580440013
447,DUZPUL_stripped.cif,13.1235964,12.087131692988068,0.698451607,0.8245161016620021,14.62265134,13.087710356908005,6.983722822,6.70063410069201,16.71836658,15.362983493156035,1.223193844,1.1889275829359995
448,EBEWIT_stripped.cif,5.602681254,5.773932896378002,0.386690573,0.40249242883599895,6.343060271,6.469713057791984,3.505563292,3.555921915700002,6.504894075,6.229460265061993,0.813240229,0.8085014150160009
449,EBEWOZ_stripped.cif,4.41098726,4.270255404460003,0.651073533,0.6362001261579954,5.541117684,5.498936682501971,3.449949864,3.2989932172099996,3.665114732,3.770676133462011,0.564087574,0.5597557723140029
450,EBEWOZ01_stripped.cif,4.46989404,4.263693938534002,0.64235225,0.6236516891379956,5.554603655,5.532559934829985,3.459848978,3.2747479298399975,3.765992911,3.674063840855972,0.575879498,0.5551828539460026
451,EBEXAM_stripped.cif,5.689314702,5.997239748615986,0.444213688,0.4449006357520002,6.464960027,6.837957558462002,3.449911746,3.3783952770120056,6.300734091,6.528309008883996,0.799391152,0.8119033945239978
452,EBEXEQ_stripped.cif,5.578625302,5.679772882195974,0.347970819,0.3296458012039989,6.173551761,6.212990930516023,3.429236816,3.398962907986008,6.722156274,7.224986974903991,0.827508605,0.8496591164600001
453,EBEXEQ01_stripped.cif,5.604983551,5.665503022856009,0.336531759,0.38576953947200027,6.141868498,6.239330015726025,3.382832575,3.3871693783699834,6.846758058,6.679107563206007,0.835484982,0.8279540805660013
454,EBICUP_stripped.cif,4.643654942,4.181222205010007,0.824254223,0.6436485688319994,5.768479339,4.907796552282,4.26560138,3.7389816227640096,3.486450374,3.4592246177180055,0.542383488,0.5381494281339995
455,EBIDAW_stripped.cif,5.58917387,5.279640880351994,0.460491336,0.5600487357680017,6.550100438,6.11934140164601,4.128916861,4.180928614149995,6.059369585,5.553961081063996,0.782427443,0.7559791867300015
456,EBOBIJ_stripped.cif,6.189711585,6.618358782744008,1.473421834,1.4143602402079969,8.322193342,8.74586818977002,6.40167921,6.418806508490042,3.858315319,4.987239219581999,0.586397717,0.6678926562720007
457,EBOCIK_stripped.cif,6.373424157,6.924132074834015,1.447805071,1.411806725533998,8.441936012,9.250726680208006,6.435769609,6.506694382558038,4.102335584,5.365713637463993,0.613031184,0.7063183661240002
458,EBOXOI_stripped.cif,10.97627865,10.281248135664011,1.076864265,1.3644200715859973,13.09029187,13.135727711676024,7.462621285,7.004934095011984,11.06731764,10.405629857898033,1.044042375,1.0224508229819937
459,ECITIT_stripped.cif,1.452497073,1.3816989450660018,0.381584399,0.2639276159580003,1.961516044,1.6388023436740065,1.710623258,1.4640073521360022,0.843210364,1.4333537497819995,-0.074064064,0.10034338287999998
460,ECIWOC_stripped.cif,2.086657863,2.0297108745260064,0.363545833,0.40619892185400114,2.60439591,2.676611653833995,2.249816331,2.063729222942003,1.583548116,1.524867773424002,0.199631264,0.08422390275799999
461,EDAJOJ_stripped.cif,8.437036871,7.367493868774012,0.341498657,0.3815456400980019,9.16723414,7.709095081470002,4.482195392,4.522339885626014,11.75111294,6.889882804635986,1.070079,0.9472825737080043
462,EDEPAG_stripped.cif,5.443140458,5.93673949988398,0.267007004,0.19754424942200038,6.029732589,6.346390654921999,3.30702861,3.0051421511300007,7.126850153,8.961990484246009,0.852897628,0.9702136298799989
463,EDUSIF_stripped.cif,7.611401533,7.763132449486018,1.981442724,2.0266543666419983,16.68185555,16.11781686220801,3.80862332,3.679441962212008,4.448735642,4.80397219976202,0.648236599,0.666277499151999
464,EFADEV_stripped.cif,5.834337097,6.003285200764008,1.250188823,1.0863825988120028,7.569792751,7.924267782728012,5.914802868,5.680260156692005,3.90326432,4.407877588416001,0.591427962,0.635754072278
465,EFOLEQ_stripped.cif,2.228499133,1.9302784552920027,0.469525356,0.3566722681540008,2.88113031,2.5397114900939997,2.11908704,1.642650804323998,1.507253007,1.3974200292099974,0.178186159,0.04284000650799989
466,EGATOW_stripped.cif,8.358917515,8.14241121815401,0.406741335,0.3860966011160006,9.347339076,8.910211387029996,4.418008881,4.055339326387987,10.97385214,12.359768666410007,1.040359104,1.0853103775380013
467,EGODEL_stripped.cif,5.411203786,5.280255294769996,0.404304807,0.4877722040520011,6.380719534,5.677306727624013,3.936662714,4.412038872924003,6.096180937,7.32723069115998,0.785057849,0.7865236301540017
468,EGOKUH_stripped.cif,3.871230377,4.161735920222006,0.773889135,0.7294362243160006,5.077545103,5.911891571227999,3.459787156,3.478931398675998,2.706649178,2.8055913226400038,0.432431968,0.4337262021720004
469,EHESOB_stripped.cif,1.346225137,1.440354074166005,0.156978586,0.16624119061399953,1.555344746,1.621589365971996,1.294726726,1.3170552664380086,1.256401337,1.3852681334740014,0.09912839,0.11145736331799949
470,EHESUH_stripped.cif,1.390631198,1.3451327931760042,0.145126885,0.14252911530199974,1.597734285,1.5470469361359998,1.309761803,1.2764239278400056,1.364854589,1.2430688942240042,0.135086384,0.07583646176999971
471,EHIJAH_stripped.cif,7.052567983,7.531635881691989,2.623203791,2.4438653670839976,14.83677651,15.11437338135602,5.463536998,5.238383998907988,3.0291855,3.090656200217998,0.481325869,0.5508235149179975
472,EHONOG_stripped.cif,0.884124886,1.3530507665980014,0.271583779,0.28065817599000015,1.254391876,1.6862743090820023,0.805654323,1.1176289200200005,0.45321107,1.1811729667100004,-0.343699491,-0.017882780978000008
473,EJAXIW_stripped.cif,8.504203248,7.846855756452004,1.288849775,0.853437632311999,10.39349935,9.189836600263991,6.757760511,6.306094617631992,6.968610587,8.189657542080004,0.843146196,0.8941302238659979
474,EJEBEB_stripped.cif,8.104365483,8.50019158146402,0.202615619,0.23557989687000025,8.544833195,8.752072592738001,3.603858514,4.464207501835997,12.9835671,12.963511045432048,1.113394027,1.091575814954001
475,EJIBOQ_stripped.cif,1.801080745,1.8808599176019989,0.694058475,0.5180470497819992,2.617059473,2.539473513481999,2.179005497,1.8070809339399976,0.745894395,0.9706564637640048,-0.127322656,-0.04919003997799993
476,EJOQUR_stripped.cif,8.059030903,8.59423065842002,1.336601045,1.0356738677560013,11.72394751,13.333731639890026,4.533338971,4.749884260823999,6.288308893,9.218976147279994,0.798533867,0.9239660000799987
477,EJOZOU_stripped.cif,3.530233676,2.8484284484959974,0.337616399,0.4574946312599993,4.098737173,3.6147115378219943,2.188404105,2.241559494932,3.598649321,2.4945641521600015,0.556139528,0.3675943764700007
478,EJUWIR_stripped.cif,4.93693452,5.6768583306880025,0.765027877,0.48964908977399885,6.115757379,6.079891468771999,3.630376531,3.3856122183019908,3.997831362,7.729455317268004,0.601824471,0.837635437908
479,EKEHUZ_stripped.cif,2.419474294,2.878284899405998,0.436546167,0.37217197577400063,2.954299309,3.583018039786005,2.521967981,2.5166806341559935,1.799340852,2.069165580916,0.25511344,0.3177149621159997
480,ELERIY_stripped.cif,9.959050376,9.726869898526,2.042599351,1.9929405254259966,14.83272615,14.634861810760034,6.711419479,6.472206677869968,6.852172632,6.583714109363985,0.835828296,0.8256758651259982
481,EMADUS_stripped.cif,3.859649692,3.425780526468001,0.239879448,0.4437890797719998,4.155182859,3.924611889709995,3.185868629,2.8031640273039953,4.656879046,4.4620331474979915,0.668094958,0.5984776924040012
482,EMAMIQ_stripped.cif,5.145889968,5.3125528177960115,0.153525364,0.27225837418999954,5.54925711,5.807687294876007,2.086587336,2.6862811798919974,7.848924906,7.442481635949997,0.894810174,0.8638790313040027
483,EMAMOW_stripped.cif,5.459280254,5.177415357675991,0.18219673,0.36561612479399874,5.921555041,5.561363619786013,2.238645064,2.3768156967459957,8.061144891,6.768346405679997,0.906396727,0.8230590912380015
484,EMAMUC_stripped.cif,4.636817329,4.522463555898008,0.136020039,0.29916039521999976,5.026306264,5.085881676710011,1.667239586,2.1921565005979984,7.10646549,7.135020592041996,0.851653651,0.8611706220540017
