,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
435,DUGMOJ_stripped.cif,7.281272472,6.641968218531563,1.230497223,1.470347659143698,9.928342178,10.623184823016143,5.023855272,4.491299709909005,5.622064485,3.83604973096901,0.749895823,0.5602694803584725
436,DUHPUT_stripped.cif,5.145951666,4.932471763041722,1.107116155,1.084384774103213,6.943892597,7.202317963193171,4.717998093,4.13099814167625,3.433752107,3.0712695939096353,0.535768939,0.43945863367516425
437,DUHPUT01_stripped.cif,5.835736525,4.871634334138014,1.010912571,1.1876609733189942,7.663360932,7.633879062173545,4.566446387,3.9978223368477153,4.443225206,2.7286004475547827,0.647698326,0.4031449633193144
438,DUJDAP_stripped.cif,5.318010243,5.37457181354404,0.943533044,1.0689322862264337,6.934453519,7.59885902390022,4.589614967,4.288411997972452,3.993783442,4.178075982609291,0.601384512,0.5377065034921846
439,DUMGAU_stripped.cif,7.855877023,7.298671181935853,0.05420388,0.4379135269643907,8.205087077,8.334374234296478,3.05087902,3.9394161513536554,16.97784099,10.678913863361887,1.229882462,0.9943713355279827
440,DUMXEQ_stripped.cif,2.384417908,2.252496963123826,0.342381825,0.22871074447888884,2.916004027,1.958741276018836,2.238957226,2.482663972527899,2.00975831,2.81788155781965,0.303143833,0.34198578555803755
441,DUMXEQ01_stripped.cif,2.389696545,2.3595819219839593,0.3406343,0.235965704169404,2.963905638,2.095331772589657,2.242296941,2.5893788998683895,2.021813226,2.8351320366908728,0.305741033,0.3348201921570869
442,DUNYIW_stripped.cif,6.781633563,6.801663614186239,1.342833473,1.2719568457790653,9.201122506,9.616372481774127,5.774481231,5.1945708921341875,4.769605358,5.00990322364507,0.678482447,0.6110170233585678
443,DUPKAC_stripped.cif,11.90565371,9.019248086262083,2.541613811,1.7221652772260725,18.46651089,14.148736354259114,7.472345486,5.483526420921144,7.984451477,6.930877208266235,0.902245086,0.7944607778708682
444,DUPNUY_stripped.cif,7.224721653,8.708300221834154,0.361172275,0.8573856638047268,8.364704154,10.351202796884737,3.328033524,5.237015039052553,9.400133861,9.378773430711874,0.973134038,0.895033988214749
445,DURDIF_stripped.cif,14.84395016,11.789261356662134,1.701023741,1.3999557884855343,18.63052689,15.477450764821212,7.663306346,6.756382672234157,13.96576889,12.534323162283616,1.145064851,1.2245484036655139
446,DUYPAQ_stripped.cif,7.807402384,7.4447863642943775,1.434135794,1.2807332298739604,10.2989558,9.997221998506589,6.777240522,5.873406632302305,5.745594578,6.0277668673546,0.759334978,0.6932315936366061
447,DUZPUL_stripped.cif,13.1235964,10.943953854340869,0.698451607,1.0473413170176513,14.62265134,13.45105509474407,6.983722822,6.114768052511554,16.71836658,12.506518644218716,1.223193844,1.2202979959041946
448,EBEWIT_stripped.cif,5.602681254,6.23267581923855,0.386690573,0.7438665149658522,6.343060271,7.994360337161452,3.505563292,3.7378067943257207,6.504894075,6.204540094518894,0.813240229,0.6617987916603588
449,EBEWOZ_stripped.cif,4.41098726,5.187822444106369,0.651073533,0.8992971468517422,5.541117684,6.990339900508925,3.449949864,3.837370895515515,3.665114732,4.034571564599462,0.564087574,0.45643667068264715
450,EBEWOZ01_stripped.cif,4.46989404,5.181307059476064,0.64235225,0.9106100406423857,5.554603655,6.9961813396695485,3.459848978,3.8278692421632488,3.765992911,4.0215051153673835,0.575879498,0.4620137106466273
451,EBEXAM_stripped.cif,5.689314702,6.12827887951903,0.444213688,0.8167552287097487,6.464960027,8.070199295581396,3.449911746,3.692582374637161,6.300734091,5.950138209397052,0.799391152,0.6575968124475141
452,EBEXEQ_stripped.cif,5.578625302,5.954542474898663,0.347970819,0.6043827781312557,6.173551761,7.31093876437141,3.429236816,3.416667501633026,6.722156274,6.344659253766888,0.827508605,0.6716205243416926
453,EBEXEQ01_stripped.cif,5.604983551,6.083105027899236,0.336531759,0.6212330013913236,6.141868498,7.520651364034761,3.382832575,3.4497512953711715,6.846758058,6.484354486454206,0.835484982,0.6853430686523228
454,EBICUP_stripped.cif,4.643654942,5.008762328805378,0.824254223,0.7550383409191533,5.768479339,6.085977181158669,4.26560138,4.294578353951723,3.486450374,4.385423812995553,0.542383488,0.5165397318374375
455,EBIDAW_stripped.cif,5.58917387,5.359747091546992,0.460491336,0.4433037816380815,6.550100438,5.839999579995453,4.128916861,3.7633883065314766,6.059369585,7.045547027196127,0.782427443,0.7104234543425423
456,EBOBIJ_stripped.cif,6.189711585,6.4844063712862985,1.473421834,1.2329659209625738,8.322193342,9.201009043683893,6.40167921,5.216182436402639,3.858315319,5.025747158981724,0.586397717,0.6058875417436846
457,EBOCIK_stripped.cif,6.373424157,6.576329699758058,1.447805071,1.2436355180653171,8.441936012,9.329662127493298,6.435769609,5.254030621026866,4.102335584,5.112274024818602,0.613031184,0.6074325845691494
458,EBOXOI_stripped.cif,10.97627865,11.369808956951697,1.076864265,1.348882308178005,13.09029187,13.970214492429545,7.462621285,7.287032443727066,11.06731764,10.907284433638583,1.044042375,1.0738659916053368
459,ECITIT_stripped.cif,1.452497073,1.7182484112302827,0.381584399,0.10834752132528291,1.961516044,0.6471998692739769,1.710623258,2.536132422462476,0.843210364,1.5928547607427355,-0.074064064,0.2629767826112989
460,ECIWOC_stripped.cif,2.086657863,2.208445775034366,0.363545833,0.29444707329114694,2.60439591,1.6375957087628663,2.249816331,2.919741917612063,1.583548116,1.678565370389208,0.199631264,0.28455701415807966
461,EDAJOJ_stripped.cif,8.437036871,5.127508051618642,0.341498657,0.5980096771692164,9.16723414,6.395494221407356,4.482195392,3.8283862150077126,11.75111294,6.162234638202776,1.070079,0.6724097993057628
462,EDEPAG_stripped.cif,5.443140458,6.610842452270334,0.267007004,0.22481230448923561,6.029732589,7.146039470656587,3.30702861,3.366694180762903,7.126850153,9.637906400191978,0.852897628,0.957079142285304
463,EDUSIF_stripped.cif,7.611401533,9.767503053825084,1.981442724,2.082425370698181,16.68185555,16.449530672095136,3.80862332,5.557986233301834,4.448735642,7.454971483511422,0.648236599,0.8704291726611966
464,EFADEV_stripped.cif,5.834337097,6.064621788593621,1.250188823,1.030500386750627,7.569792751,7.884585378032576,5.914802868,5.101028520782614,3.90326432,5.09313785883902,0.591427962,0.5988584128394672
465,EFOLEQ_stripped.cif,2.228499133,1.286643372039613,0.469525356,0.3283818334849856,2.88113031,1.652885176509149,2.11908704,1.8018221454484862,1.507253007,1.3783902058689819,0.178186159,0.22759801564551557
466,EGATOW_stripped.cif,8.358917515,7.97394446609279,0.406741335,0.6490652957022109,9.347339076,9.586329252758802,4.418008881,4.398696537552764,10.97385214,10.50798568938185,1.040359104,0.9990262155387826
467,EGODEL_stripped.cif,5.411203786,5.090036044033237,0.404304807,0.4051272999921637,6.380719534,5.38108515220765,3.936662714,3.9729716992642117,6.096180937,5.927914584250131,0.785057849,0.6891753527721491
468,EGOKUH_stripped.cif,3.871230377,4.584607975379875,0.773889135,0.5399556818692381,5.077545103,6.163286103885008,3.459787156,2.9416611140932782,2.706649178,4.942401325884892,0.432431968,0.583793843933902
469,EHESOB_stripped.cif,1.346225137,1.2318537732150316,0.156978586,-0.2722759738392162,1.555344746,-0.8656535808035724,1.294726726,1.6561857284628676,1.256401337,2.3966450248070785,0.09912839,0.2514779259076164
470,EHESUH_stripped.cif,1.390631198,1.2242671316852434,0.145126885,-0.32182348661884375,1.597734285,-0.9533235245653309,1.309761803,1.561201262189472,1.364854589,2.5563247003227505,0.135086384,0.27200989893573135
471,EHIJAH_stripped.cif,7.052567983,8.689034238153036,2.623203791,2.4632503625622557,14.83677651,16.626503301797776,5.463536998,5.280052369917936,3.0291855,5.168933025400131,0.481325869,0.7361484588360329
472,EHONOG_stripped.cif,0.884124886,0.9205160128467194,0.271583779,0.060479516884353046,1.254391876,0.475015700947675,0.805654323,1.2249727628454945,0.45321107,0.6448148754490868,-0.343699491,0.1626996456108355
473,EJAXIW_stripped.cif,8.504203248,7.417477734546823,1.288849775,0.9039476059980519,10.39349935,9.4459130901727,6.757760511,4.935664433611504,6.968610587,7.265949168862276,0.843146196,0.8281576740662522
474,EJEBEB_stripped.cif,8.104365483,6.686804271287398,0.202615619,0.5258554080892797,8.544833195,8.178263251493789,3.603858514,3.847423467233649,12.9835671,9.537672637710205,1.113394027,0.9337793800469611
475,EJIBOQ_stripped.cif,1.801080745,1.7650030180546885,0.694058475,0.514667221772139,2.617059473,2.6712051261073473,2.179005497,1.9300887746235227,0.745894395,0.5920824312506694,-0.127322656,0.16903602671127327
476,EJOQUR_stripped.cif,8.059030903,8.64187925914074,1.336601045,1.2189313026724489,11.72394751,12.332457290373753,4.533338971,4.810965055888672,6.288308893,9.1592324042448,0.798533867,0.9463097149893083
477,EJOZOU_stripped.cif,3.530233676,2.668406932469874,0.337616399,0.5883425294398064,4.098737173,3.771305851633425,2.188404105,2.4344854781833605,3.598649321,2.0494376911624173,0.556139528,0.3079420525550259
478,EJUWIR_stripped.cif,4.93693452,4.834723975488346,0.765027877,0.492821096283921,6.115757379,5.843913418444977,3.630376531,3.1680126683740357,3.997831362,5.667995448439606,0.601824471,0.644160476268595
479,EKEHUZ_stripped.cif,2.419474294,3.6655500377265917,0.436546167,0.5238191090044444,2.954299309,4.051173608116558,2.521967981,3.6508435768414618,1.799340852,3.4671367124843266,0.25511344,0.43980044103796617
480,ELERIY_stripped.cif,9.959050376,8.51252167918981,2.042599351,1.8716756380054247,14.83272615,13.630494907338957,6.711419479,5.681747165464062,6.852172632,5.0996169642972795,0.835828296,0.6778488199667837
481,EMADUS_stripped.cif,3.859649692,3.8082486245823044,0.239879448,0.06274291347537009,4.155182859,3.0745958661030857,3.185868629,2.7565985134750792,4.656879046,5.870283521239266,0.668094958,0.6449120263393285
482,EMAMIQ_stripped.cif,5.145889968,3.984217639170162,0.153525364,0.3816888663377487,5.54925711,5.1118014627267945,2.086587336,2.3095283585643025,7.848924906,5.361932044110868,0.894810174,0.5915773558858017
483,EMAMOW_stripped.cif,5.459280254,4.142710886261593,0.18219673,0.4266876732296144,5.921555041,5.28754186069415,2.238645064,2.424601266687345,8.061144891,5.070455763925137,0.906396727,0.5837466182502219
484,EMAMUC_stripped.cif,4.636817329,3.5462743868284283,0.136020039,0.20802029947120382,5.026306264,4.114976291625876,1.667239586,1.9123313948899283,7.10646549,5.493658743533555,0.851653651,0.5831512664529193
485,EMAXOH_stripped.cif,10.53977018,9.749466184079438,1.158416966,1.0967296304645815,12.94888798,12.380040125611956,6.791690038,5.76041433134495,10.10728369,9.843344838773612,1.004634456,1.0403331624142478
486,EMECUV_stripped.cif,4.13538534,4.570511526417009,0.936571126,0.9043542053021841,5.631403719,6.252137911431942,3.979813167,4.035096839825574,2.667221066,3.111110628859454,0.426059013,0.4353924823040106
487,EMITOK_stripped.cif,14.0299699,13.809397342672321,1.291229938,1.4225253917148475,16.89900384,16.969135188568437,7.741742649,8.160753819914973,14.53579454,14.13448877571398,1.162438776,1.3775479819952499
488,EMITUQ_stripped.cif,6.723994995,6.5669078826383105,1.129766554,1.328656740024491,9.020009274,9.713842423605133,4.778409595,4.918762547731985,5.208666527,4.748205367137314,0.716726554,0.5863159709134181
489,EMITUQ01_stripped.cif,6.375241719,6.485569594992499,1.08823754,1.2734073040609601,8.543293212,9.303479351438767,4.804525165,4.94532957958189,4.894738158,4.733674426854273,0.689729464,0.5847881452911587
490,EMOGAQ_stripped.cif,1.299855808,1.1525692922131094,0.203444643,0.1906223983992985,1.586751888,0.8454430209086601,1.272642891,1.9545800200613028,1.046967456,1.5979483130526937,0.019933182,0.23893723402986378
491,ENIHUG01_stripped.cif,11.31234049,9.416457481590488,2.828259166,2.141474844090669,20.60717652,15.647477240177727,6.414817213,6.01587968236859,6.810405281,6.058468700173051,0.833172957,0.7535564444515203
492,EPAYOL_stripped.cif,1.834856245,2.3624990897335665,0.313434098,0.3816684005439872,2.257413531,2.301255446208785,1.896248562,3.011414326712343,1.408171073,2.371967447903887,0.148655419,0.3558290266419394
493,EPEWAY01_stripped.cif,3.67317947,4.0154087828593426,1.02113108,0.6688061236298415,5.006561625,4.849599701675084,4.202015796,3.619214346366758,2.042143259,3.101472732809032,0.310086205,0.4119711378627765
494,EPEXUT_stripped.cif,4.352614582,5.501345479076113,1.186173649,0.8917273926489434,6.097043653,6.810591131135813,4.637678015,4.7143218416166235,2.457494641,4.34430908701297,0.390492579,0.5292279755448115
495,EPEXUU_stripped.cif,4.457306713,4.432221533960962,0.717995271,0.7993731021801083,5.618027218,6.044784837527212,3.646593467,3.5025005114786576,3.534425529,2.811133911825153,0.548318835,0.4257032313107114
496,EPISOM_stripped.cif,11.13503112,9.861645598244436,2.438838605,2.0019324036461255,17.61086186,15.048525033660823,7.364440489,6.730067437369474,7.343646268,6.459047857327707,0.865911749,0.8156918586660729
497,EPOTAF_stripped.cif,12.52371411,12.419944884513857,3.130429968,1.9412960547662848,20.9271819,17.28125366375789,7.442686145,7.870166680818889,7.540893361,9.97146450691303,0.877422799,1.0440666479216625
498,EQEREY_stripped.cif,6.103732137,5.8994797844080225,0.804962854,0.9550589324090625,7.357015724,7.50891335686011,5.565477754,4.630832215034935,5.370183331,4.495771830767256,0.729989112,0.5463169976698552
499,EQERIC_stripped.cif,6.294273799,5.74216679997035,0.744470376,0.9225253044410207,7.530497903,7.190273854960118,5.635233832,4.7619257205615355,5.835409969,4.6533129062339444,0.766071373,0.5620438476817734
500,EQEVEC_stripped.cif,5.299792641,4.974518443888165,0.748643335,0.8792575063320774,6.566630401,6.934423881184424,4.082901742,3.694718578009604,4.504738498,3.9738343367277413,0.653669585,0.5055651542117089
501,EQOCOC01_stripped.cif,5.868266676,8.982358706643593,1.751720753,1.7876386796432335,10.6060576,13.808142068617968,4.40404275,5.992388023494101,3.08110388,6.672525212488435,0.488706341,0.768576985662071
502,EQOXEN_stripped.cif,4.947399165,4.419797069499977,1.186951937,1.2467707782293747,7.288127815,7.518534125981089,3.907245825,3.5985578839917083,3.067109526,1.758364763599718,0.486729285,0.34674724805328383
503,EQOXIT_stripped.cif,5.059037711,5.603909750854498,0.536646924,0.5717719576441469,6.054378886,6.940189238522466,3.446875314,3.2008397669869852,4.929421484,6.725103394251554,0.692795954,0.7216671163833879
504,EQUBIC_stripped.cif,2.71604942,3.8162455749489492,0.009740111,-0.167283818547307,2.784622794,2.9933280139688314,2.222760254,2.181355873581068,6.641755964,7.084655065183473,0.822282914,0.6916699023955268
505,EQUBOI_stripped.cif,2.84852484,4.289151037519565,0.020960805,-0.170019810716172,3.041136802,3.568942687738396,2.277241321,2.2645700071153168,6.076507534,7.959305173661634,0.783654041,0.7779127907189826
506,EQUBUO_stripped.cif,2.730308593,3.562282290744687,0.042835914,-0.04118984128147707,2.872276369,3.019960204131726,2.228110183,2.2800919550123355,4.926578916,6.024962671422404,0.692545444,0.6037196254966708
507,ERAJEO_stripped.cif,10.53116464,6.509959369402951,0.597859698,1.1315177505381326,11.93073892,9.826915697937892,4.019883632,3.488004130213872,13.12053711,5.8125363455431405,1.117951614,0.671888824857494
508,ERAQIZ_stripped.cif,6.210994114,5.379637883585986,0.813773165,0.8929184164966658,7.56046828,7.282063578239705,4.888751944,3.994386219664593,5.48218211,4.295999874114107,0.738953458,0.5436451473572818
509,ERUGAZ_stripped.cif,8.046962305,7.276188150426269,2.1391008,1.7366645894834367,12.81376733,11.776978879679964,6.108767706,5.221875815733336,4.630227878,4.23090294742616,0.665602365,0.5703688497017189
510,ERULEK_stripped.cif,9.157096951,7.441956395211019,1.855897039,1.6369824772990738,13.10028739,11.591161479348397,6.065958738,5.373947592210374,6.347735626,5.000331233755496,0.802618831,0.6279240221879946
511,ESEDAJ_stripped.cif,4.143154293,3.9876322460313878,0.704157833,0.7111251482997543,5.043676632,4.840295914048261,4.233711803,4.172596464109667,3.188824659,3.4375466639774004,0.50363064,0.4568106330399132
512,ESIFIX_stripped.cif,4.789467281,5.27395941014197,0.547101786,0.975913255867326,5.930727554,7.547680522554849,3.642275994,3.737847693984126,4.512727449,4.093281841178571,0.654439105,0.48271639304990116
513,ESUSAO_stripped.cif,4.890168975,5.206520878037763,0.362320304,0.4583261514216665,5.689630446,5.95080330253618,3.346810173,3.2911824931539324,5.527021521,5.822348926359803,0.742491156,0.6150451990462892
514,ESUSAO01_stripped.cif,4.818644995,5.056195358310353,0.365603292,0.4632683163787206,5.617637468,5.856316312002507,3.359865696,3.2517800505944923,5.396472011,5.478325412478753,0.732109929,0.6040764220713124
515,ESUSOC_stripped.cif,5.669661541,5.670955564084039,0.501188967,0.5960082709843526,6.625685071,6.861882943860992,3.593628351,3.4591581380923704,5.973303846,5.924878350565775,0.776214607,0.6521932322420771
516,ESUSOC01_stripped.cif,5.783273776,5.545675451972532,0.511882129,0.6794418108663435,6.655610637,6.91445314137262,3.656015549,3.536745599685625,6.089809175,5.177831043511626,0.784603684,0.5843520864733559
517,ESUSOC02_stripped.cif,5.638481838,5.3281411137401005,0.506629347,0.7313967887544284,6.567421584,6.741917567946786,3.664016313,3.5195061640795564,5.900512477,4.744835828228284,0.770889733,0.5400174168379669
518,ESUVAR_stripped.cif,4.499972801,4.887077790404414,0.329969842,0.4359703694682209,5.209841699,5.471517868346247,3.258780926,3.1775008868140056,5.106279514,5.2642506036892565,0.708104584,0.5798311876058714
