,MOF,TSN Class,TSN Class Prediction,HIGH Probability
2210,GEDSAL_stripped.cif,HIGH,HIGH,1.0
2211,GOSKEG_stripped.cif,HIGH,HIGH,0.9166666666666666
2212,GOVXIA_stripped.cif,LOW,LOW,0.0
2213,GUPBOJ01_stripped.cif,LOW,LOW,0.0
2214,GUPCEA_stripped.cif,LOW,HIGH,0.5
2215,GURVIZ_stripped.cif,LOW,LOW,0.0
2216,HACNIL_stripped.cif,LOW,HIGH,0.8333333333333334
2217,HAQRID_stripped.cif,HIGH,HIGH,0.8333333333333334
2218,HEWFAR_stripped.cif,HIGH,HIGH,1.0
2219,HEWFAR02_stripped.cif,HIGH,HIGH,1.0
2220,HOGLEV01_stripped.cif,HIGH,HIGH,0.75
2221,HOGSIG_stripped.cif,LOW,HIGH,0.9166666666666666
2222,HOYKUD_stripped.cif,HIGH,LOW,0.0
2223,HURGEH_stripped.cif,HIGH,HIGH,0.8333333333333334
2224,ICUNIE_stripped.cif,HIGH,HIGH,1.0
2225,IHIMAP01_stripped.cif,HIGH,HIGH,0.75
2226,IJASAO01_stripped.cif,LOW,LOW,0.08333333333333333
2227,IKUTIT_stripped.cif,HIGH,HIGH,1.0
2228,IVUVIG_stripped.cif,HIGH,HIGH,0.75
2229,IWELIG_stripped.cif,LOW,LOW,0.0
2230,IWELOM_stripped.cif,LOW,LOW,0.0
2231,IYOHOU_stripped.cif,HIGH,HIGH,0.8333333333333334
2232,IZEWAN_stripped.cif,HIGH,HIGH,0.8333333333333334
2233,JAPZAE_stripped.cif,HIGH,HIGH,1.0
2234,JEDQOY_stripped.cif,LOW,HIGH,0.6666666666666666
2235,JOFKIA_stripped.cif,HIGH,LOW,0.25
2236,JOVCII_stripped.cif,HIGH,HIGH,0.6666666666666666
2237,JUJVER_stripped.cif,LOW,LOW,0.08333333333333333
2238,JUMLEK_stripped.cif,LOW,LOW,0.08333333333333333
2239,JUWSUR_stripped.cif,LOW,HIGH,0.9166666666666666
2240,JUWWIJ_stripped.cif,HIGH,HIGH,1.0
2241,KANDIO_stripped.cif,HIGH,LOW,0.16666666666666666
2242,KEDQAN_stripped.cif,LOW,LOW,0.0
2243,KINDOC_stripped.cif,HIGH,HIGH,1.0
2244,KIPKIF_stripped.cif,LOW,LOW,0.0
2245,KOCPOI_stripped.cif,HIGH,HIGH,1.0
2246,KORNAI_stripped.cif,LOW,HIGH,0.75
2247,KOZQEX_stripped.cif,LOW,LOW,0.25
2248,KUTPAS_stripped.cif,HIGH,HIGH,0.8333333333333334
2249,KUTPEW_stripped.cif,HIGH,HIGH,1.0
2250,LACNUB_stripped.cif,HIGH,HIGH,0.75
2251,LARPAY_stripped.cif,LOW,LOW,0.0
2252,LARPEC_stripped.cif,HIGH,HIGH,1.0
2253,LARXUA_stripped.cif,LOW,LOW,0.0
2254,LATFOC_stripped.cif,LOW,LOW,0.0
2255,LAVTEJ01_stripped.cif,LOW,LOW,0.16666666666666666
2256,LAYFOI_stripped.cif,LOW,LOW,0.0
2257,LEDHIN_stripped.cif,LOW,LOW,0.3333333333333333
2258,LOJLAZ_stripped.cif,LOW,LOW,0.25
2259,LUSHOX03_stripped.cif,HIGH,HIGH,1.0
2260,LUSYEF_stripped.cif,HIGH,HIGH,0.5833333333333334
2261,MADWAQ_stripped.cif,LOW,LOW,0.0
2262,MANDUD_stripped.cif,HIGH,HIGH,1.0
2263,MATVEJ_stripped.cif,HIGH,HIGH,0.75
2264,MIBQAR02_stripped.cif,LOW,LOW,0.0
2265,MIBQAR20_stripped.cif,LOW,LOW,0.0
2266,MILROQ_stripped.cif,LOW,HIGH,0.6666666666666666
2267,MIXBAY_stripped.cif,HIGH,HIGH,0.8333333333333334
2268,MUBXUD_stripped.cif,LOW,LOW,0.3333333333333333
2269,NAJTEA_stripped.cif,HIGH,HIGH,1.0
2270,NAVJAW_stripped.cif,HIGH,HIGH,1.0
2271,NIGGAM_stripped.cif,HIGH,HIGH,1.0
2272,NINVAI_stripped.cif,HIGH,HIGH,1.0
2273,NULHAF_stripped.cif,HIGH,HIGH,1.0
2274,OBAHEH_stripped.cif,LOW,LOW,0.16666666666666666
2275,OGODOD_stripped.cif,HIGH,HIGH,0.5833333333333334
2276,OHAGEL_stripped.cif,LOW,LOW,0.0
2277,OPOBIF_stripped.cif,LOW,LOW,0.0
2278,ORIVUI_stripped.cif,HIGH,HIGH,1.0
2279,OTAWIR_stripped.cif,HIGH,HIGH,1.0
2280,OVAFOI_stripped.cif,HIGH,HIGH,1.0
2281,OWIZAW_stripped.cif,LOW,LOW,0.16666666666666666
2282,OYOWAC_stripped.cif,HIGH,LOW,0.4166666666666667
2283,OZUKOL_stripped.cif,LOW,LOW,0.3333333333333333
2284,PAPRUU_stripped.cif,LOW,LOW,0.0
2285,PEFRUP_stripped.cif,HIGH,HIGH,0.8333333333333334
2286,PEKTIK_stripped.cif,LOW,LOW,0.25
2287,PEWDIG_stripped.cif,HIGH,HIGH,1.0
2288,PILNEF_stripped.cif,HIGH,HIGH,0.5
2289,PIMJIG_stripped.cif,HIGH,HIGH,0.8333333333333334
2290,PIWGEI_stripped.cif,LOW,LOW,0.0
2291,PODWIQ_stripped.cif,LOW,LOW,0.0
2292,POHCOG01_stripped.cif,LOW,LOW,0.08333333333333333
2293,QAGWIG_stripped.cif,LOW,LOW,0.16666666666666666
2294,QALGUH_stripped.cif,LOW,HIGH,0.6666666666666666
2295,QARQAE_stripped.cif,LOW,LOW,0.0
2296,QISNIR_stripped.cif,HIGH,HIGH,1.0
2297,QOCBEQ_stripped.cif,LOW,LOW,0.25
2298,QOFLAA_stripped.cif,HIGH,HIGH,0.75
2299,QUPDEL01_stripped.cif,HIGH,HIGH,1.0
2300,RATSAI_stripped.cif,HIGH,HIGH,0.75
2301,RAXYOF_stripped.cif,LOW,LOW,0.0
2302,RAYDAX_stripped.cif,HIGH,HIGH,0.9166666666666666
2303,RAYFAA_stripped.cif,HIGH,HIGH,0.5833333333333334
2304,RAYLIO_stripped.cif,LOW,LOW,0.0
2305,RIKFAU_stripped.cif,LOW,LOW,0.08333333333333333
2306,RIPKIM01_stripped.cif,LOW,LOW,0.0
2307,RIPRUF_stripped.cif,HIGH,HIGH,0.9166666666666666
2308,ROGLOP_stripped.cif,LOW,HIGH,0.6666666666666666
2309,RUFRIV_stripped.cif,LOW,HIGH,0.5
2310,RUWXAJ_stripped.cif,HIGH,HIGH,0.8333333333333334
2311,RUXBET_stripped.cif,HIGH,HIGH,0.75
2312,RUYQIN_stripped.cif,HIGH,HIGH,0.9166666666666666
2313,SADLIU_stripped.cif,LOW,LOW,0.3333333333333333
2314,SAHYIK_stripped.cif,LOW,LOW,0.0
2315,SAMKOI_stripped.cif,HIGH,HIGH,1.0
2316,SAQQIL_stripped.cif,HIGH,HIGH,1.0
2317,SARHAW_stripped.cif,LOW,LOW,0.08333333333333333
2318,SARSUC_stripped.cif,LOW,LOW,0.3333333333333333
2319,SAWRAM_stripped.cif,LOW,HIGH,0.75
2320,SERCEZ_stripped.cif,HIGH,HIGH,0.9166666666666666
2321,SIKYOB_stripped.cif,HIGH,HIGH,1.0
2322,SOCWIR_stripped.cif,HIGH,HIGH,1.0
2323,SOHNEJ_stripped.cif,LOW,LOW,0.0
2324,SOTWOP_stripped.cif,HIGH,HIGH,1.0
2325,SUKYON_stripped.cif,HIGH,HIGH,0.6666666666666666
2326,SUPLOF_stripped.cif,HIGH,HIGH,0.75
2327,TAGSOL_stripped.cif,LOW,LOW,0.08333333333333333
2328,TANBIV_stripped.cif,HIGH,HIGH,0.9166666666666666
2329,TARVOX_stripped.cif,HIGH,HIGH,0.9166666666666666
2330,TEMPEI_stripped.cif,LOW,LOW,0.3333333333333333
2331,TITBOP_stripped.cif,LOW,HIGH,0.5
2332,TIYZEG_stripped.cif,LOW,LOW,0.08333333333333333
2333,UBINUQ_stripped.cif,HIGH,HIGH,0.5833333333333334
2334,UCEXIK_stripped.cif,HIGH,HIGH,1.0
2335,UDAFOX_stripped.cif,HIGH,LOW,0.25
2336,UFANIZ_stripped.cif,LOW,LOW,0.0
2337,ULISOZ_stripped.cif,LOW,LOW,0.0
2338,UPORIB_stripped.cif,HIGH,HIGH,0.75
2339,UWAFOO_stripped.cif,LOW,HIGH,0.5
2340,UWAGAB03_stripped.cif,LOW,LOW,0.4166666666666667
2341,UXEHIP_stripped.cif,HIGH,LOW,0.4166666666666667
2342,VAMPOR_stripped.cif,HIGH,HIGH,1.0
2343,VAXJAI_stripped.cif,HIGH,HIGH,1.0
2344,VAZVEA_stripped.cif,LOW,HIGH,0.8333333333333334
2345,VEDFOB_stripped.cif,LOW,HIGH,0.5
2346,VEDGAO_stripped.cif,LOW,HIGH,0.5833333333333334
2347,VEHJID01_stripped.cif,HIGH,HIGH,1.0
2348,VIYMAT_stripped.cif,HIGH,HIGH,1.0
2349,VOKMAL_stripped.cif,LOW,LOW,0.08333333333333333
2350,VUDQOB_stripped.cif,HIGH,HIGH,0.9166666666666666
2351,VUGXIG_stripped.cif,HIGH,LOW,0.3333333333333333
2352,VUJBIM_stripped.cif,HIGH,HIGH,1.0
2353,VUNYAF_stripped.cif,LOW,LOW,0.4166666666666667
2354,WAWLEO_stripped.cif,LOW,HIGH,0.9166666666666666
2355,WEFXEM_stripped.cif,LOW,LOW,0.08333333333333333
2356,WEMFAX_stripped.cif,HIGH,HIGH,0.9166666666666666
2357,WEMPAF_stripped.cif,LOW,LOW,0.3333333333333333
2358,WIZDAL_stripped.cif,HIGH,HIGH,1.0
2359,WUCWIC_stripped.cif,LOW,LOW,0.0
2360,WUHJOY_stripped.cif,HIGH,HIGH,0.9166666666666666
2361,WUJFIR_stripped.cif,LOW,LOW,0.0
2362,WUPVEK_stripped.cif,HIGH,HIGH,1.0
2363,WUVGUR_stripped.cif,LOW,LOW,0.4166666666666667
2364,XAFXOT_stripped.cif,HIGH,HIGH,0.5833333333333334
2365,XANLUV_stripped.cif,LOW,LOW,0.0
2366,XEDPIH_stripped.cif,LOW,LOW,0.0
2367,XEGJIE02_stripped.cif,LOW,LOW,0.08333333333333333
2368,XEGKEB_stripped.cif,HIGH,HIGH,0.9166666666666666
2369,XILSAO01_stripped.cif,LOW,LOW,0.3333333333333333
2370,XILTAP_stripped.cif,HIGH,HIGH,0.5
2371,XODGUU_stripped.cif,LOW,LOW,0.4166666666666667
2372,XUMTUV_stripped.cif,HIGH,HIGH,1.0
2373,YAVVUP_stripped.cif,HIGH,HIGH,1.0
2374,YINSIZ01_stripped.cif,LOW,LOW,0.16666666666666666
2375,YINSUL_stripped.cif,LOW,LOW,0.0
2376,YUPSIM_stripped.cif,LOW,LOW,0.0
2377,ZAVPET_stripped.cif,HIGH,HIGH,1.0
2378,ZAWVAW_stripped.cif,LOW,LOW,0.0
2379,ZEBBIU_stripped.cif,HIGH,LOW,0.4166666666666667
2380,ZOHCEG_stripped.cif,LOW,LOW,0.3333333333333333
