,MOF,TSN Class,TSN Class Prediction,HIGH Probability
2010,LAYGAV_stripped.cif,LOW,LOW,0.12692623842080558
2011,LEBSIV_stripped.cif,HIGH,HIGH,0.9949414620195866
2012,LEJCEK_stripped.cif,LOW,LOW,0.0026643209017641013
2013,LUFNIK_stripped.cif,HIGH,HIGH,0.9971396732200294
2014,LUSYEF_stripped.cif,HIGH,HIGH,0.8735571096233096
2015,MAJPOD_stripped.cif,HIGH,HIGH,0.9833215756471352
2016,MECWIB_stripped.cif,LOW,LOW,0.4082054234252883
2017,MEGCOR_stripped.cif,HIGH,HIGH,0.9982954498737364
2018,METPEG_stripped.cif,LOW,LOW,0.1490645240545104
2019,MIDJIT_stripped.cif,HIGH,HIGH,0.9965338399983792
2020,MIFSUR_stripped.cif,HIGH,HIGH,0.7307442728043263
2021,MILROQ_stripped.cif,LOW,HIGH,0.9297228953616755
2022,MIPNIK_stripped.cif,LOW,LOW,0.06598184785368472
2023,MOLQEL_stripped.cif,HIGH,HIGH,0.9997966981932281
2024,MUYKEX_stripped.cif,HIGH,HIGH,0.9838385843339111
2025,NAGQET_stripped.cif,LOW,LOW,0.022304362391579298
2026,NAVJAW01_stripped.cif,HIGH,HIGH,0.8987457945120114
2027,NEHSIF_stripped.cif,LOW,LOW,4.455062891127493e-08
2028,NUCYIV_stripped.cif,LOW,HIGH,0.6938082892311276
2029,NUHYAS_stripped.cif,HIGH,HIGH,0.9490733688923869
2030,NULHEJ_stripped.cif,HIGH,HIGH,0.9632495279214494
2031,NUZCER_stripped.cif,LOW,LOW,4.691102102250557e-06
2032,OCEYIH_stripped.cif,HIGH,HIGH,0.9308675948865992
2033,ODIPAS01_stripped.cif,LOW,LOW,0.1337340847356668
2034,OFARAQ_stripped.cif,HIGH,LOW,0.36162723064259306
2035,OGEBAF01_stripped.cif,LOW,LOW,0.03163409385462085
2036,OHAHIP_stripped.cif,HIGH,HIGH,0.9996923751124022
2037,OKIRIK_stripped.cif,LOW,LOW,0.021644856712251793
2038,OKITAE_stripped.cif,HIGH,HIGH,0.6550957463960814
2039,OQIQIQ_stripped.cif,HIGH,HIGH,0.6325879630277248
2040,OWABUK_stripped.cif,LOW,HIGH,0.9715730797975368
2041,OZUKUR01_stripped.cif,LOW,LOW,0.02522270960083663
2042,PASGAU_stripped.cif,LOW,LOW,0.058421300198211665
2043,PASJIE_stripped.cif,HIGH,HIGH,0.8071359492672568
2044,PEKTOQ_stripped.cif,LOW,LOW,0.0036869814988511533
2045,PELRIJ_stripped.cif,LOW,LOW,0.09697510091439393
2046,PEWDIG_stripped.cif,HIGH,HIGH,0.9994908647323868
2047,PEYSIW_stripped.cif,LOW,LOW,2.984693425995644e-07
2048,POLMUZ_stripped.cif,LOW,LOW,0.008772582859382913
2049,PUCFEZ_stripped.cif,HIGH,HIGH,0.9992856738200657
2050,PUDSUD_stripped.cif,HIGH,HIGH,0.9928548599908879
2051,PURJES_stripped.cif,HIGH,HIGH,0.9207376802821654
2052,PUZLUS_stripped.cif,LOW,LOW,0.3511539288873614
2053,QADWOK_stripped.cif,HIGH,HIGH,0.7485375484393962
2054,QAGDIO_stripped.cif,HIGH,HIGH,0.5586840476933144
2055,QANGOE_stripped.cif,HIGH,HIGH,0.9819812560896216
2056,QAQTEJ01_stripped.cif,LOW,LOW,0.4001284576777516
2057,QARLUT_stripped.cif,LOW,LOW,0.0461453858493951
2058,QIQTAN_stripped.cif,LOW,HIGH,0.6262427298761792
2059,QIVSEV_stripped.cif,LOW,LOW,0.0029593852982938472
2060,QOTZEG_stripped.cif,HIGH,HIGH,0.9810835013949781
2061,QOWRAV11_stripped.cif,HIGH,HIGH,0.9793773727416788
2062,QOWRAV12_stripped.cif,HIGH,HIGH,0.9895485219499052
2063,RACHUA_stripped.cif,HIGH,HIGH,0.969498805643399
2064,RAJMIA_stripped.cif,HIGH,HIGH,0.9559972373925228
2065,REGREC_stripped.cif,HIGH,HIGH,0.9985239244496504
2066,REXDIJ_stripped.cif,LOW,LOW,0.11273689837046541
2067,REXDOP_stripped.cif,LOW,LOW,0.06417171968946982
2068,RICBEM_stripped.cif,LOW,LOW,0.049454185031417464
2069,RIKFAU_stripped.cif,LOW,LOW,0.04479190732122921
2070,ROFREL_stripped.cif,HIGH,HIGH,0.9998075470415373
2071,RONSIY_stripped.cif,LOW,LOW,0.05275361533856632
2072,RUSWUZ_stripped.cif,HIGH,HIGH,0.9223068939200638
2073,RUSXEK_stripped.cif,HIGH,HIGH,0.9840613464888204
2074,RUWZUG_stripped.cif,LOW,LOW,0.006715287803775124
2075,RUXBET_stripped.cif,HIGH,HIGH,0.9240846793644569
2076,RUYTOW_stripped.cif,HIGH,HIGH,0.9070349544694005
2077,SADLEQ_stripped.cif,HIGH,HIGH,0.9797508822245321
2078,SADLOA_stripped.cif,HIGH,LOW,0.29859719226257636
2079,SEQSOY_stripped.cif,HIGH,HIGH,0.9488344612605746
2080,SERKAC_stripped.cif,LOW,LOW,0.021482698709945527
2081,SIVQAR_stripped.cif,HIGH,HIGH,0.9453918068563532
2082,SOHMEI_stripped.cif,LOW,LOW,6.505418414770016e-07
2083,SOHNEJ_stripped.cif,LOW,LOW,0.006738333850662037
2084,SOPLAM_stripped.cif,HIGH,HIGH,0.87661666991874
2085,SOTWOP_stripped.cif,HIGH,HIGH,0.9980332048012346
2086,SUKYON_stripped.cif,HIGH,HIGH,0.9485990401626962
2087,TAGQUQ_stripped.cif,LOW,LOW,0.1565851461940539
2088,TANBIV_stripped.cif,HIGH,HIGH,0.7980979235644402
2089,TIXCEK_stripped.cif,HIGH,HIGH,0.5893354675054429
2090,UDAFOX_stripped.cif,HIGH,LOW,0.3759981254983344
2091,UHESIK_stripped.cif,HIGH,HIGH,0.974383136031154
2092,UHESOQ_stripped.cif,HIGH,HIGH,0.9933785734257824
2093,UKOHIN_stripped.cif,HIGH,HIGH,0.9966160974095621
2094,URIPIV_stripped.cif,LOW,LOW,2.1716328449232278e-07
2095,UVUDUM_stripped.cif,LOW,LOW,0.03571743018038137
2096,UWAGAB02_stripped.cif,LOW,LOW,0.07809308200717548
2097,UXISUR_stripped.cif,HIGH,HIGH,0.8828045095482945
2098,VADZOQ_stripped.cif,LOW,HIGH,0.6392863507202339
2099,VAHVOR_stripped.cif,HIGH,HIGH,0.9998916768341813
2100,VAMXEO01_stripped.cif,LOW,HIGH,0.7185619896377288
2101,VEGPOO_stripped.cif,HIGH,LOW,0.15940613160981607
2102,VEHPUU_stripped.cif,LOW,LOW,2.51234656217934e-08
2103,VUGXEC_stripped.cif,HIGH,HIGH,0.7357365301951244
2104,VUGYAZ_stripped.cif,HIGH,HIGH,0.8637273317903139
2105,VUJBEI_stripped.cif,HIGH,HIGH,0.9927691268840761
2106,VULKOD_stripped.cif,HIGH,HIGH,0.6419892258757222
2107,VURYOX_stripped.cif,LOW,LOW,2.6250504129271735e-08
2108,WAJGAQ_stripped.cif,HIGH,HIGH,0.9969224719626506
2109,WALKAY_stripped.cif,LOW,LOW,0.47384008348369727
2110,WANSIO_stripped.cif,LOW,LOW,0.0462820630987403
2111,WEFXIQ_stripped.cif,LOW,LOW,0.14154377827077663
2112,WEMFAX_stripped.cif,HIGH,HIGH,0.8229296058513331
2113,WEMFEB_stripped.cif,HIGH,HIGH,0.8549631064924086
2114,WEMPAF_stripped.cif,LOW,LOW,0.038359065397353495
2115,WIJXEU_stripped.cif,HIGH,HIGH,0.9748510301816251
2116,WOBHOM_stripped.cif,LOW,LOW,0.4879880127173369
2117,WOJZAY_stripped.cif,HIGH,HIGH,0.9868546935223411
2118,WORKUL_stripped.cif,HIGH,HIGH,0.991623881166376
2119,WORLAS_stripped.cif,HIGH,HIGH,0.9961644604103277
2120,WOVDES_stripped.cif,LOW,LOW,0.22891615291531298
2121,WUJFIR_stripped.cif,LOW,LOW,1.3540542755661267e-07
2122,XADDOX_stripped.cif,HIGH,HIGH,0.9986932494070103
2123,XAFBAJ_stripped.cif,HIGH,LOW,0.37947935576013786
2124,XAWDUX01_stripped.cif,LOW,LOW,0.03491376306894762
2125,XEJVOZ_stripped.cif,LOW,LOW,0.030248445457551565
2126,XEXMAQ_stripped.cif,LOW,LOW,0.033327901451495674
2127,XILLIP_stripped.cif,HIGH,HIGH,0.8958603223487915
2128,XOZYER_stripped.cif,HIGH,HIGH,0.9437900284205406
2129,XUKHUI_stripped.cif,HIGH,HIGH,0.8374231460203694
2130,XUMVAD_stripped.cif,HIGH,HIGH,0.9996785988642193
2131,XUTQEI_stripped.cif,HIGH,LOW,0.30199980006908345
2132,YAVVOJ_stripped.cif,HIGH,HIGH,0.865983253006064
2133,YEZFIU_stripped.cif,LOW,LOW,0.16986831800343768
2134,YINSUL_stripped.cif,LOW,LOW,0.10247162783132487
2135,YOPSUS_stripped.cif,LOW,LOW,0.21728625500191937
2136,YOZNAE_stripped.cif,LOW,HIGH,0.7434570121407099
2137,YURKIG_stripped.cif,HIGH,HIGH,0.9953675861083032
2138,YUSWIU_stripped.cif,HIGH,HIGH,0.9926133132503925
2139,ZAZBUZ_stripped.cif,HIGH,HIGH,0.7957240966442652
2140,ZECBUH_stripped.cif,HIGH,HIGH,0.9999185555572124
2141,ZOXGOK_stripped.cif,HIGH,HIGH,0.8047357865389141
2142,ZUQMAB_stripped.cif,LOW,LOW,0.23672800945651376
2143,ABEYAJ_stripped.cif,HIGH,HIGH,0.7306623875501627
2144,ACAJOF_stripped.cif,LOW,LOW,0.004127220667276231
2145,ACIBEU_stripped.cif,HIGH,HIGH,0.9875525150988695
2146,ACOFUU_stripped.cif,LOW,HIGH,0.4794954050467743
2147,AGAWOU_stripped.cif,HIGH,HIGH,0.9718949467653796
2148,AGUVAA_stripped.cif,HIGH,HIGH,0.8770197583736962
2149,AHEBAS_stripped.cif,HIGH,HIGH,0.9694164420195348
2150,AHOLAM_stripped.cif,HIGH,HIGH,0.6075270888591748
2151,AHORAR_stripped.cif,HIGH,HIGH,0.8635664905956469
2152,AKAXIU_stripped.cif,LOW,LOW,0.12070870516625641
2153,APAZOI_stripped.cif,HIGH,HIGH,0.9999479379562229
2154,APEBEE_stripped.cif,HIGH,HIGH,0.9807015790599491
2155,AQUDIB_stripped.cif,LOW,LOW,0.016566847153110284
2156,ASOFUL_stripped.cif,LOW,LOW,0.016690670897913994
2157,AWEXUX_stripped.cif,LOW,LOW,0.0025991786814020274
2158,BAXQAU_stripped.cif,LOW,LOW,0.12941379336023787
2159,BEPPAP_stripped.cif,LOW,LOW,0.03220634557085917
2160,BEPVOJ01_stripped.cif,LOW,LOW,0.011985756900351332
2161,BOKXOP_stripped.cif,LOW,LOW,0.041554347806023566
2162,BOVHEB_stripped.cif,LOW,HIGH,0.6514924183210415
2163,BUGSEC_stripped.cif,HIGH,HIGH,0.9857626089089823
2164,BUKMUQ_stripped.cif,HIGH,HIGH,0.9997620047698247
2165,BUQWER_stripped.cif,LOW,LOW,0.054062449300670494
2166,BUYDEG_stripped.cif,LOW,HIGH,0.877414187718553
2167,CABJEX_stripped.cif,LOW,LOW,0.2576201539486402
2168,CAJQEL_stripped.cif,HIGH,HIGH,0.7031244732901171
2169,CAQHOU_stripped.cif,HIGH,HIGH,0.7288439944280782
2170,CICRIR_stripped.cif,LOW,LOW,0.3464021994406814
2171,CIWZIT_stripped.cif,LOW,LOW,3.868397314396912e-06
2172,CODROD_stripped.cif,HIGH,HIGH,0.9668410353850948
2173,COKMUM_stripped.cif,LOW,LOW,0.09474043072711955
2174,COWPOU_stripped.cif,LOW,LOW,2.8600520750056313e-06
2175,CUQRUD_stripped.cif,HIGH,HIGH,0.999476885335363
2176,DAWBOU_stripped.cif,LOW,LOW,1.6049526195953033e-06
2177,DIRPOL_stripped.cif,HIGH,HIGH,0.8401286073442895
2178,DOPHOH_stripped.cif,HIGH,HIGH,0.5691367653358346
2179,DOTSOV17_stripped.cif,HIGH,HIGH,0.9180885882816902
2180,DOTSOV25_stripped.cif,HIGH,HIGH,0.8473220937684113
2181,DOTSOV42_stripped.cif,HIGH,HIGH,0.8745473664956561
2182,DOYWIZ_stripped.cif,LOW,HIGH,0.9793600499720082
2183,DUHPUT_stripped.cif,LOW,LOW,0.028845418719449012
2184,EDEPAG_stripped.cif,HIGH,HIGH,0.9850732723373775
2185,EMITUQ_stripped.cif,HIGH,HIGH,0.6179822111498369
2186,ESUVAR01_stripped.cif,HIGH,LOW,0.24854386573982218
2187,ETEKEU_stripped.cif,HIGH,HIGH,0.9998304181206964
2188,EVAKOB_stripped.cif,LOW,HIGH,0.8410202681454111
2189,EWEVAD_stripped.cif,HIGH,HIGH,0.9814639249090179
2190,EWEVIL_stripped.cif,HIGH,HIGH,0.9803037470719372
2191,EWIMON_stripped.cif,HIGH,HIGH,0.6610232728251476
2192,EWOFIH02_stripped.cif,LOW,LOW,0.0029077350109667816
2193,FANWOI_stripped.cif,LOW,LOW,0.00941603369012378
2194,FAQLER01_stripped.cif,HIGH,HIGH,0.646511013372216
2195,FAZPED_stripped.cif,LOW,HIGH,0.5899675001862702
2196,FOKYEL_stripped.cif,HIGH,LOW,0.011277636061548267
2197,FOYMAI_stripped.cif,HIGH,HIGH,0.9996708758035214
2198,FUNBEW_stripped.cif,LOW,LOW,0.45742287125446063
2199,FUNBIA_stripped.cif,LOW,LOW,0.05368508346361246
2200,FUNFOL_stripped.cif,LOW,HIGH,0.7543887319965443
2201,FUTZOL_stripped.cif,LOW,LOW,1.7519817263845059e-06
2202,GAGSAL_stripped.cif,LOW,LOW,3.29887840332909e-06
2203,GALBUS_stripped.cif,HIGH,HIGH,0.7014421111363458
2204,GEDRAK_stripped.cif,HIGH,HIGH,0.9966602789358509
2205,GIFKUC_stripped.cif,HIGH,HIGH,0.8855291856907924
2206,GONNAA_stripped.cif,HIGH,HIGH,0.9979789727965864
2207,GOTNEK_stripped.cif,HIGH,HIGH,0.8977305895125889
2208,GOVSER_stripped.cif,HIGH,LOW,0.23781640925539527
2209,HAFPUB_stripped.cif,LOW,LOW,0.005544158743496593
2210,HAHCAX_stripped.cif,HIGH,HIGH,0.9588804383545919
2211,HAHCEB_stripped.cif,LOW,LOW,0.020575739442728072
2212,HAMJOW_stripped.cif,HIGH,HIGH,0.8967950199057565
2213,HAQJIV_stripped.cif,HIGH,HIGH,0.9337372988230273
2214,HOHMIB_stripped.cif,LOW,LOW,0.07093253376057229
2215,HULCOI_stripped.cif,HIGH,HIGH,0.8310085413170419
2216,HUSJUC_stripped.cif,LOW,LOW,0.21387814238449568
2217,ILIMOH_stripped.cif,LOW,LOW,0.007996113566286468
2218,ILOJOJ_stripped.cif,LOW,LOW,0.004454332116024285
2219,ILUCUO_stripped.cif,LOW,LOW,0.02109232123382595
2220,INOVEN_stripped.cif,HIGH,HIGH,0.9999663518314146
2221,IPUPOA_stripped.cif,LOW,LOW,0.018912003750518866
2222,IQOJAB_stripped.cif,HIGH,LOW,0.37336016105330555
2223,IVITOY_stripped.cif,LOW,LOW,1.3432515719561319e-05
2224,JAMPUL_stripped.cif,LOW,LOW,0.030126668861628982
2225,JAPZOS_stripped.cif,HIGH,HIGH,0.9990823429456642
2226,JAXNUU_stripped.cif,LOW,LOW,0.08798817072947678
2227,JEDQOY_stripped.cif,LOW,LOW,0.0542242118161523
2228,JOQRIS_stripped.cif,HIGH,HIGH,0.9579591269866928
2229,JOVXOJ_stripped.cif,HIGH,HIGH,0.4903864097775291
2230,JOYKUF_stripped.cif,LOW,LOW,0.03522234974563715
2231,JUGQOT_stripped.cif,HIGH,HIGH,0.999760192114297
2232,JUTCIM_stripped.cif,LOW,HIGH,0.768459468628714
2233,KADLUZ_stripped.cif,LOW,HIGH,0.6189188386534658
2234,KALGAH_stripped.cif,HIGH,HIGH,0.7478747189389024
2235,KALGEL_stripped.cif,LOW,LOW,0.14499901297874287
2236,KEHTOJ_stripped.cif,HIGH,HIGH,0.9312944470148723
2237,KEQJEX_stripped.cif,HIGH,LOW,0.16303277470988864
2238,KEYFIF01_stripped.cif,LOW,LOW,2.7307014352359457e-07
2239,KUJMEJ_stripped.cif,HIGH,HIGH,0.992831909798563
2240,KUKZOH_stripped.cif,HIGH,HIGH,0.9997524279082661
2241,KULRIT_stripped.cif,HIGH,HIGH,0.9978455796385308
2242,KUNSAP_stripped.cif,HIGH,HIGH,0.909231441534386
2243,KUTPEW_stripped.cif,HIGH,HIGH,0.9999576509006058
2244,LARPEC_stripped.cif,HIGH,HIGH,0.9997094088563244
2245,LAVTEJ_stripped.cif,HIGH,HIGH,0.9964307270604794
2246,LAVTUZ_stripped.cif,LOW,LOW,0.3422039295797673
2247,LAYQUA_stripped.cif,HIGH,HIGH,0.9134595790632898
2248,LEVPEJ_stripped.cif,LOW,LOW,0.049046880744817584
2249,LUFNAC02_stripped.cif,HIGH,HIGH,0.9975910762829315
2250,LUFNAC03_stripped.cif,HIGH,HIGH,0.9916114496668892
2251,LUFQUZ02_stripped.cif,HIGH,HIGH,0.5671521550939815
2252,LULVOF_stripped.cif,LOW,LOW,0.027095943107799482
2253,LUSHIR_stripped.cif,LOW,LOW,3.5593570524273546e-06
2254,LUSHUD_stripped.cif,LOW,LOW,6.004357868097619e-06
2255,MAHCEG_stripped.cif,LOW,HIGH,0.8457323644526203
2256,MASQED_stripped.cif,LOW,LOW,0.1442291856967183
2257,MATVEJ_stripped.cif,HIGH,HIGH,0.929082968095399
2258,MAYKOO_stripped.cif,HIGH,LOW,0.03925972552485704
2259,MEGXII_stripped.cif,LOW,LOW,0.03504732267052176
2260,MEHMET_stripped.cif,LOW,LOW,0.09403111027491338
2261,MEKDIQ_stripped.cif,HIGH,HIGH,0.9980286428453362
2262,MEKKUL_stripped.cif,HIGH,HIGH,0.9915189939548891
2263,METPIK_stripped.cif,LOW,LOW,0.11211953734629435
2264,MIBQAR04_stripped.cif,LOW,LOW,0.12754526611277192
2265,MIBQAR10_stripped.cif,LOW,LOW,0.11117464478680326
2266,MIFSAX_stripped.cif,HIGH,HIGH,0.9167675881036496
2267,MINCUJ_stripped.cif,HIGH,HIGH,0.8485731832480499
2268,MIXBAY_stripped.cif,HIGH,HIGH,0.8386227629961972
2269,MOCKAR_stripped.cif,HIGH,HIGH,0.9626427339683633
2270,MUDTAH_stripped.cif,HIGH,HIGH,0.9931675931231447
2271,MUHKIJ_stripped.cif,LOW,LOW,3.7788289322734964e-06
2272,MUNSEV_stripped.cif,HIGH,HIGH,0.9999202023743818
2273,NERMON_stripped.cif,HIGH,HIGH,0.997528585923723
2274,NESTAI_stripped.cif,HIGH,HIGH,0.9384478588377441
2275,NEVVAM01_stripped.cif,LOW,LOW,0.0037038492428448024
2276,NIBJAK_stripped.cif,LOW,LOW,0.042820726568282126
2277,NIMPOQ_stripped.cif,HIGH,HIGH,0.914992508534085
2278,NOCLOH01_stripped.cif,HIGH,HIGH,0.97456166817496
2279,OBAHEH_stripped.cif,LOW,LOW,0.29271496593554974
2280,OCIYUW_stripped.cif,HIGH,HIGH,0.5
2281,OHANAO_stripped.cif,LOW,LOW,0.0036982520438704728
2282,OQANIE_stripped.cif,LOW,LOW,0.2871291627680827
2283,OVEFOM02_stripped.cif,LOW,LOW,0.16886113203159206
2284,PASMUT_stripped.cif,HIGH,HIGH,0.9992949901683685
2285,PEJRAZ_stripped.cif,HIGH,HIGH,0.6294533748353821
2286,PIHJOH01_stripped.cif,LOW,LOW,1.1779718373789832e-05
2287,PIHQUU01_stripped.cif,LOW,LOW,0.07197670058113055
2288,PIHWAG_stripped.cif,LOW,HIGH,0.8220170376437835
2289,POBGOE01_stripped.cif,LOW,LOW,0.016438243788922776
2290,PODXOX_stripped.cif,HIGH,HIGH,0.48185121288302823
2291,POTREX_stripped.cif,HIGH,LOW,0.28358822399980654
2292,PUGSOB_stripped.cif,LOW,LOW,0.35296399594542865
2293,PUYREH01_stripped.cif,HIGH,HIGH,0.7449991024821087
2294,QATVUF_stripped.cif,LOW,LOW,2.2893498908237147e-06
2295,QISNAJ_stripped.cif,HIGH,HIGH,0.9979525652741803
2296,QOCBEQ_stripped.cif,LOW,LOW,0.036336152021227835
2297,QOWRAV03_stripped.cif,HIGH,HIGH,0.9744705344021387
2298,QOWRAV05_stripped.cif,HIGH,HIGH,0.9749963914461923
2299,QUXLUR_stripped.cif,LOW,LOW,0.19733104999546588
2300,RAWYAS_stripped.cif,LOW,LOW,0.31245334663988855
2301,REDYIK_stripped.cif,LOW,LOW,0.08194933219008443
2302,RIPKIM_stripped.cif,LOW,LOW,1.512249963058921e-06
2303,RUBBOH_stripped.cif,HIGH,HIGH,0.9392227463516177
2304,RUFRIV_stripped.cif,LOW,LOW,0.06083746114755939
2305,RUGZAW_stripped.cif,HIGH,HIGH,0.7802439795055695
2306,RUWWOW01_stripped.cif,HIGH,HIGH,0.7001491937172996
2307,RUYQIN01_stripped.cif,HIGH,HIGH,0.9040172672854694
2308,RUYQIN03_stripped.cif,HIGH,HIGH,0.9876227672272896
2309,RUYTUC_stripped.cif,HIGH,HIGH,0.9703410340171416
2310,SAHYOQ03_stripped.cif,LOW,LOW,0.07050131927462662
2311,SARBOE_stripped.cif,LOW,LOW,0.07434618974613239
2312,SATNOR02_stripped.cif,HIGH,HIGH,0.8785618814015027
2313,SIKYER_stripped.cif,HIGH,HIGH,0.999118089343288
2314,TABPIY_stripped.cif,HIGH,LOW,0.387897009941985
2315,TISNUG_stripped.cif,LOW,LOW,0.33358477983683377
2316,TOLHAE_stripped.cif,HIGH,HIGH,0.5805034402393944
2317,TOXYEM_stripped.cif,HIGH,HIGH,0.9284737525209462
2318,UCEXIK_stripped.cif,HIGH,HIGH,0.9804770522138663
2319,UFANIZ_stripped.cif,LOW,LOW,0.045759687821624026
2320,UKUQEX_stripped.cif,HIGH,HIGH,0.914806366206109
2321,ULEGOH_stripped.cif,LOW,LOW,0.0033007240396272634
2322,UWAFUU_stripped.cif,LOW,LOW,0.2985672522623719
2323,UXABOL_stripped.cif,HIGH,LOW,0.4371106449172684
2324,UZOBOB_stripped.cif,LOW,LOW,0.06061137291140782
2325,VALVAI_stripped.cif,LOW,HIGH,0.6532735471126703
2326,VAMPOR_stripped.cif,HIGH,HIGH,0.8434904146077409
2327,VAQXUJ_stripped.cif,LOW,HIGH,0.5907128138965264
2328,VAZROF_stripped.cif,LOW,LOW,1.7327995027634048e-06
2329,VOCXUH_stripped.cif,HIGH,HIGH,0.9480672404516478
2330,VOKMAL_stripped.cif,LOW,LOW,0.03716253528263911
2331,VONHOW_stripped.cif,HIGH,HIGH,0.9920674227253052
2332,VOSTUU_stripped.cif,HIGH,LOW,0.34574948337711536
2333,VUJBIM_stripped.cif,HIGH,HIGH,0.8500068660655645
2334,VULRAW_stripped.cif,LOW,LOW,3.5291174727233505e-07
2335,VULRAW01_stripped.cif,LOW,LOW,1.916556204528521e-06
2336,WAHGIY_stripped.cif,LOW,LOW,0.0025906204383433617
2337,WAMREJ_stripped.cif,HIGH,LOW,0.21088976403448606
2338,WANJOL_stripped.cif,HIGH,HIGH,0.9945750593067743
2339,WEGFUL_stripped.cif,LOW,LOW,8.01108109890675e-06
2340,WEHHOI_stripped.cif,HIGH,HIGH,0.998924598863909
2341,WEHJAW_stripped.cif,HIGH,HIGH,0.9958616963635779
2342,WEHREH_stripped.cif,LOW,LOW,0.04117174152102249
2343,WEMDID_stripped.cif,HIGH,HIGH,0.9458164510115363
2344,WENKOR_stripped.cif,LOW,LOW,0.3492175428872838
2345,WENLAE_stripped.cif,LOW,LOW,0.2100073034168553
2346,WIQVAV_stripped.cif,HIGH,HIGH,0.9977210185309557
2347,WITMAP_stripped.cif,HIGH,HIGH,0.9504792195025122
2348,WOBHEB01_stripped.cif,HIGH,HIGH,0.9305065503243872
2349,WOBHIF01_stripped.cif,HIGH,HIGH,0.9781056263625428
2350,WOFTER_stripped.cif,LOW,LOW,0.028241474111925804
2351,WOLMEQ_stripped.cif,LOW,LOW,2.3810603563869197e-06
2352,XACZEH_stripped.cif,LOW,HIGH,0.9445427969290271
2353,XAKZEP_stripped.cif,LOW,LOW,0.08480626084686912
2354,XALDAS_stripped.cif,HIGH,HIGH,0.8127537676492754
2355,XAMDUM05_stripped.cif,HIGH,HIGH,0.9801198929950068
2356,XAMDUM07_stripped.cif,HIGH,HIGH,0.8806566051965743
2357,XEDPIH_stripped.cif,LOW,LOW,0.01076928618829652
2358,XEGJIE02_stripped.cif,LOW,LOW,9.30726726651528e-06
2359,XEGQOS_stripped.cif,LOW,LOW,0.030885408703262923
2360,XEKMIL_stripped.cif,HIGH,HIGH,0.8977742859752053
2361,XETGAG_stripped.cif,LOW,LOW,0.04934856959110742
2362,XILTAP_stripped.cif,HIGH,HIGH,0.698969533551323
2363,XOPVII_stripped.cif,LOW,LOW,0.014289838799233918
2364,XOVZEO_stripped.cif,HIGH,HIGH,0.9953825074231165
2365,XUDNUH_stripped.cif,LOW,LOW,0.29890490554089877
2366,XUGROI_stripped.cif,HIGH,HIGH,0.9561863356780649
2367,XUGSOH_stripped.cif,LOW,HIGH,0.8575993493050403
2368,XUMTUV_stripped.cif,HIGH,HIGH,0.9998657641961789
2369,XUNJEW_stripped.cif,LOW,LOW,0.017889144779527077
2370,YARBUQ_stripped.cif,LOW,LOW,0.024381365369596387
2371,YARDUS_stripped.cif,LOW,LOW,0.45461253750835967
2372,YARGEF_stripped.cif,HIGH,HIGH,0.9999037166817392
2373,YOLKUH02_stripped.cif,LOW,LOW,0.02623357011717664
2374,YONNUL_stripped.cif,HIGH,HIGH,0.5997172223462881
2375,YUGLES_stripped.cif,HIGH,HIGH,0.9041851470845315
2376,ZATXUQ_stripped.cif,HIGH,HIGH,0.9998793360317236
2377,ZAWVAW_stripped.cif,LOW,LOW,0.016817102772464034
2378,ZEVWUU_stripped.cif,LOW,HIGH,0.8994863461921464
2379,ZEYCOX_stripped.cif,LOW,LOW,0.3924110083076183
2380,ZILBAZ_stripped.cif,HIGH,HIGH,0.9773161918783955
