,MOF,TSN Class,TSN Class Prediction,HIGH Probability
2357,VURMOL_stripped.cif,HIGH,LOW,0.4
2358,VURYOX_stripped.cif,LOW,LOW,0.0
2359,VUSKAW_stripped.cif,LOW,LOW,0.0
2360,WEGGAS_stripped.cif,LOW,LOW,0.0
2361,WEHHOI_stripped.cif,HIGH,HIGH,1.0
2362,WEMPAF_stripped.cif,LOW,LOW,0.0
2363,WIWKET_stripped.cif,LOW,LOW,0.0
2364,WOBHIF01_stripped.cif,HIGH,HIGH,1.0
2365,WOPSAX_stripped.cif,LOW,LOW,0.0
2366,XABCIP01_stripped.cif,HIGH,HIGH,1.0
2367,XACZEH_stripped.cif,LOW,LOW,0.2
2368,XADDOX_stripped.cif,HIGH,HIGH,1.0
2369,XAKZOZ_stripped.cif,LOW,LOW,0.0
2370,XAPDEY_stripped.cif,LOW,LOW,0.0
2371,XASPIT_stripped.cif,HIGH,HIGH,1.0
2372,XODGII_stripped.cif,LOW,LOW,0.4
2373,XOVZEO_stripped.cif,HIGH,HIGH,1.0
2374,XUMTUV_stripped.cif,HIGH,HIGH,1.0
2375,YEHQEK_stripped.cif,LOW,LOW,0.0
2376,YINSUL_stripped.cif,LOW,LOW,0.0
2377,YONNUL_stripped.cif,HIGH,HIGH,0.8
2378,YUBBUT_stripped.cif,LOW,LOW,0.0
2379,ZAVQIY_stripped.cif,HIGH,HIGH,1.0
2380,ZEFDIA_stripped.cif,HIGH,HIGH,1.0
